account_value,datadate,daily_return,Date
1000000.0,20160104,,2016-01-04
999868.8287197269,20160105,-0.00013117128027306801,2016-01-05
997917.8935354551,20160106,-0.001951191124509588,2016-01-06
994415.0570579324,20160107,-0.003510144973062679,2016-01-07
991725.3256705094,20160108,-0.0027048377519350852,2016-01-08
991582.8946013984,20160111,-0.00014361947348140447,2016-01-11
993635.6332549049,20160112,0.0020701634373510025,2016-01-12
985028.2456336381,20160113,-0.008662519069561836,2016-01-13
990286.1883901005,20160114,0.005337859883479901,2016-01-14
981964.800003932,20160115,-0.0084030136779919,2016-01-15
984230.7022452544,20160119,0.002307518804455455,2016-01-19
980643.4957183773,20160120,-0.0036446805801667592,2016-01-20
984024.2109114936,20160121,0.0034474456903828,2016-01-21
992345.6772788124,20160122,0.00845656669322259,2016-01-22
985051.7936156044,20160125,-0.007350144037719941,2016-01-25
997712.5721892384,20160126,0.012852906472220038,2016-01-26
988287.561644448,20160127,-0.00944661900381738,2016-01-27
995037.0945827942,20160128,0.006829523309102026,2016-01-28
1014916.7839749628,20160129,0.01997884249783044,2016-01-29
1017065.659726045,20160201,0.0021172925554211464,2016-02-01
1009220.8802324366,20160202,-0.007713149508677186,2016-02-02
1023694.9587319669,20160203,0.014341834164387057,2016-02-03
1030255.7705807115,20160204,0.006408951995691581,2016-02-04
1018951.8541097159,20160205,-0.010971951619959452,2016-02-05
1007164.3730079816,20160208,-0.01156824147695712,2016-02-08
1009312.529414045,20160209,0.00213287568904752,2016-02-09
1006420.7235944794,20160210,-0.00286512426556762,2016-02-10
989027.0592469504,20160211,-0.01728269692758977,2016-02-11
1008131.246930448,20160212,0.019316142571512263,2016-02-12
1025676.0881275438,20160216,0.017403330420038277,2016-02-16
1042796.4717017264,20160217,0.01669180336010112,2016-02-17
1038878.4525639571,20160218,-0.003757223239713836,2016-02-18
1038275.2535980608,20160219,-0.0005806251582247679,2016-02-19
1055304.8305969748,20160222,0.016401794167682837,2016-02-22
1045027.0204927492,20160223,-0.009739186068551953,2016-02-23
1046754.9157636568,20160224,0.0016534455444920937,2016-02-24
1059985.14110429,20160225,0.01263927700877443,2016-02-25
1059544.1806621605,20160226,-0.00041600624860660407,2016-02-26
1048792.9231141016,20160229,-0.010147059220635746,2016-02-29
1069334.3314083344,20160301,0.019585761728102336,2016-03-01
1069757.8216814264,20160302,0.00039603168125545984,2016-03-02
1073133.0089005772,20160303,0.003155094686613902,2016-03-03
1076351.8703371345,20160304,0.00299949904612018,2016-03-04
1080201.4582400653,20160307,0.003576514343515802,2016-03-07
1072387.972788405,20160308,-0.007233359473880596,2016-03-08
1067735.484881225,20160309,-0.004338437230960834,2016-03-09
1069526.6740919207,20160310,0.0016775589423208004,2016-03-10
1085615.0911370902,20160311,0.015042558016450824,2016-03-11
1087202.4537877496,20160314,0.0014621781362644803,2016-03-14
1089231.7252489866,20160315,0.0018665074330610487,2016-03-15
1094797.5907660944,20160316,0.005109900297694203,2016-03-16
1103883.0709019764,20160317,0.008298776150506892,2016-03-17
