,0
0,1000000.0
1,1002055.5563888492
2,1001784.106931432
3,1004050.0550381356
4,1005581.5557801749
5,1005265.0849849216
6,1006231.8184147133
7,1004888.0138839481
8,1001992.6358239003
9,1008127.9862585975
10,1010391.6343240286
11,1010377.5219384157
12,1007771.3291021811
13,1004076.848317915
14,1016476.7607503731
15,1015848.8689133121
16,1015848.8689133121
17,1015848.8689133121
18,1015455.0963187116
19,1015379.0764205649
20,1014946.6496334678
21,1016683.125076758
22,1017744.7343928635
23,1017111.8954735445
24,1016639.815514066
25,1016200.4468555497
26,1012519.1968736739
27,1012502.1583259704
28,1011303.5235266825
29,1007186.4449298319
30,1002709.5544718374
31,1007837.8943263728
32,1007987.9139643996
33,1013607.7321210055
34,1013877.3265429239
35,1014810.3136518679
36,1013612.8816600172
37,1013455.9499841476
38,1013171.607362697
39,1012432.311284266
40,1008441.1062384578
41,1015910.1872548704
42,1008508.7220847663
43,997691.5108817153
44,1015311.865003798
45,1010103.5088930223
46,1000139.9091080064
47,998181.134629744
48,999920.2702471956
49,982554.5940829784
50,986155.8405228907
51,997323.225640265
52,1010336.2421902112
53,996776.443990555
54,974094.4853222873
55,981434.956758448
56,991098.9249190176
57,998696.2539949438
58,996990.669271452
59,996689.2071556139
60,1007676.8138304994
61,1000501.2135158073
62,989553.871838263
