,0
0,1000000.0
1,999415.1539061678
2,1000460.9773763497
3,1000206.1151148916
4,999488.27308215
5,1000227.7352689679
6,996774.225102019
7,996402.4741457452
8,995385.8453079013
9,995337.6323595732
10,994341.5947899397
11,997665.8088701379
12,998654.547402417
13,998860.6704865206
14,996596.5310819636
15,998245.7499452558
16,995889.0395666712
17,993626.2606165159
18,992656.4333302125
19,991751.5413222427
20,992719.2795118544
21,986846.8732926919
22,982546.3151902697
23,978053.1873605358
24,975104.3042457434
25,993597.951647446
26,997055.642526452
27,1011267.074553317
28,1023602.2820060669
29,1023969.3864929776
30,1026124.3476675473
31,1030520.3637350167
32,1028153.0617663091
33,1026588.106524424
34,1024724.8852935159
35,1030566.8852518074
36,1033051.1576286085
37,1035615.1312620468
38,1039486.9068078873
39,1037670.4949698985
40,1037592.9782444611
41,1039461.6650250793
42,1041020.5100126698
43,1040416.6187394203
44,1042699.4895103433
45,1044975.7822180347
46,1057317.5187392894
47,1059074.1636450263
48,1067843.7935942763
49,1073040.2167168974
50,1080515.877681859
51,1073237.3530820054
52,1079119.3459057233
53,1079565.1812111726
54,1081771.9611289522
55,1085748.911343249
56,1083720.0795639989
57,1082042.816579186
58,1083248.2969855368
59,1083568.749792337
60,1077514.171839868
61,1077395.993785551
62,1074386.134398289
