,0
0,1177918.0674280263
1,1180647.4207114007
2,1186252.9039347542
3,1186348.7414364798
4,1187232.1675177424
5,1193391.46631306
6,1194988.4054645216
7,1193524.9285645536
8,1195262.1919450392
9,1195193.392334349
10,1191467.869345379
11,1213725.9258247241
12,1214839.032480645
13,1223220.4493688482
14,1217713.2162583517
15,1224114.6770094954
16,1217088.9507962686
17,1222772.280975861
18,1223810.5002016467
19,1221465.6776393892
20,1219997.519298029
21,1224051.1789811966
22,1227042.2034865217
23,1226023.0336452085
24,1226874.1430193507
25,1229222.9482255531
26,1228408.9364198616
27,1220594.2961070493
28,1217365.3511583195
29,1217895.3280173843
30,1218782.123658273
31,1209725.5583921024
32,1222266.3468736394
33,1219973.8741157625
34,1226294.650579547
35,1236011.897373324
36,1230835.0412643305
37,1232784.4166789674
38,1233432.188069351
39,1243890.1023885328
40,1245012.2453756903
41,1261307.6805928529
42,1255404.3104532298
43,1254519.696120937
44,1249878.26074013
45,1248931.0626020492
46,1255494.8731586388
47,1258060.2602975396
48,1261662.3111405065
49,1262451.5857295464
50,1270736.488570479
51,1264622.9376634161
52,1267833.8485990253
53,1276638.468509352
54,1275642.529882914
55,1274803.3240557679
56,1277784.3932607502
57,1278307.8711127436
58,1279124.1386891198
59,1281986.2991234541
60,1285691.4058588792
61,1279685.537779394
62,1282115.3195886845
