,0
0,1341203.463408605
1,1340426.436744837
2,1343299.7980065953
3,1348392.7846511765
4,1347796.3316805342
5,1347796.3316805342
6,1347796.3316805342
7,1347796.3316805342
8,1347646.3919521982
9,1347535.796272461
10,1347099.4325643482
11,1348921.6567626356
12,1346886.7011642184
13,1346639.9670234905
14,1346639.9670234905
15,1346639.9670234905
16,1346639.9670234905
17,1346639.9670234905
18,1345179.989457908
19,1345056.826370368
20,1342734.3831340317
21,1345536.9387465853
22,1345867.7508148318
23,1345639.5344826146
24,1345639.5344826146
25,1345639.5344826146
26,1345639.5344826146
27,1345639.5344826146
28,1345639.5344826146
29,1345639.5344826146
30,1345639.5344826146
31,1345639.5344826146
32,1345639.5344826146
33,1345639.5344826146
34,1345639.5344826146
35,1345639.5344826146
36,1345639.5344826146
37,1345639.5344826146
38,1345639.5344826146
39,1345639.5344826146
40,1345639.5344826146
41,1345639.5344826146
42,1345639.5344826146
43,1345639.5344826146
44,1345639.5344826146
45,1345639.5344826146
46,1345639.5344826146
47,1345639.5344826146
48,1345639.5344826146
49,1345639.5344826146
50,1345639.5344826146
51,1345639.5344826146
52,1345639.5344826146
53,1345639.5344826146
54,1345639.5344826146
55,1345639.5344826146
56,1345639.5344826146
57,1345639.5344826146
58,1345639.5344826146
59,1345639.5344826146
60,1345639.5344826146
61,1345639.5344826146
62,1345639.5344826146
