,0
0,1114259.5009764507
1,1113999.7568498438
2,1113862.1854146624
3,1114532.2200342827
4,1115019.7098314182
5,1113674.9750880634
6,1113051.1878735116
7,1104687.223773664
8,1111863.378979785
9,1105821.9501483156
10,1101629.0305858755
11,1108261.377907964
12,1105707.4653528368
13,1115687.2146699904
14,1127085.8245294988
15,1128222.310671219
16,1127420.4451077995
17,1123773.8911459874
18,1122773.8934522427
19,1121696.599018965
20,1121321.4575630506
21,1120869.7546647282
22,1121536.0148261487
23,1121811.5726897444
24,1121507.4624824228
25,1121507.4624824228
26,1121507.4624824228
27,1121239.3763404547
28,1121136.7374696617
29,1121136.7374696617
30,1121136.7374696617
31,1121136.7374696617
32,1121136.7374696617
33,1121136.7374696617
34,1121484.3510436711
35,1122128.077590103
36,1121943.462547932
37,1122101.6938753517
38,1121915.8680696578
39,1121770.0850970733
40,1123701.726451183
41,1124879.612675631
42,1123797.7946281983
43,1121889.45580879
44,1122950.041019997
45,1123767.9700451693
46,1126145.2915879935
47,1124274.4626916237
48,1126545.9318182413
49,1126351.043745506
50,1125877.9504691167
51,1126044.564990813
52,1131760.8038518191
53,1129923.002436031
54,1126971.7325648032
55,1126902.786808562
56,1124250.466932076
57,1124262.1673736477
58,1122241.3020169777
59,1128257.8993285703
60,1123420.58399837
61,1126796.1196349747
62,1130931.095008108
