,0
0,-2173.676390009001
1,-137.57143518142402
2,670.0346196203027
3,487.4897971355822
4,-1344.734743354842
5,-623.7872145518195
6,-8363.964099847479
7,7176.155206120806
8,-6041.428831469268
9,-4192.919562440133
10,6632.347322088433
11,-2553.912555127172
12,9979.74931715359
13,11398.609859508462
14,1136.4861417200882
15,-801.8655634194147
16,-3646.553961812053
17,-999.9976937447209
18,-1077.2944332777988
19,-375.14145591435954
20,-451.70289832237177
21,666.2601614205632
22,275.55786359566264
23,-304.11020732158795
24,0.0
25,0.0
26,-268.08614196814597
27,-102.63887079292908
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,347.6135740093887
34,643.7265464318916
35,-184.61504217097536
36,158.2313274196349
37,-185.82580569386482
38,-145.78297258447856
39,1931.6413541096263
40,1177.8862244479824
41,-1081.8180474326946
42,-1908.3388194083236
43,1060.5852112071589
44,817.9290251722559
45,2377.321542824153
46,-1870.828896369785
47,2271.469126617536
48,-194.88807273516431
49,-473.09327638940886
50,166.61452169623226
51,5716.238861006219
52,-1837.8014157882426
53,-2951.269871227676
54,-68.94575624121353
55,-2652.31987648597
56,11.700441571651027
57,-2020.865356669994
58,6016.597311592661
59,-4837.315330200363
60,3375.5356366047636
61,4134.9753731333185
