,0
0,1085595.5248263576
1,1084208.4526237675
2,1080576.5822551567
3,1093163.392924736
4,1095998.1313904661
5,1100014.8572843175
6,1102750.9946292732
7,1107643.3935421405
8,1107825.880129268
9,1107213.758346105
10,1106496.2471378956
11,1107564.385778866
12,1103174.3807231374
13,1106211.225361369
14,1098498.5318660438
15,1096458.1300021391
16,1095677.4597635786
17,1093491.979458245
18,1093258.5147394645
19,1083763.7155491218
20,1079431.8853559394
21,1081825.3578648986
22,1081490.2615023553
23,1089487.8801266302
24,1089978.1215510396
25,1090782.772461348
26,1086254.1239141491
27,1092854.9976011158
28,1093158.372635235
29,1096561.6395604615
30,1090939.6771591948
31,1092750.440827298
32,1094861.2833243054
33,1090049.4355465022
34,1087941.2714486262
35,1088389.2269328223
36,1085581.691727946
37,1083768.112434625
38,1079317.6429952187
39,1086063.5866524368
40,1083667.1335943115
41,1080345.7570688033
42,1078536.1396688519
43,1083743.2722142846
44,1089042.0691522637
45,1090113.2310301992
46,1091018.7722069276
47,1064984.7963325947
48,1077909.3931575702
49,1057342.297682085
50,1054427.6488729792
51,1064077.7090276012
52,1056110.4135039249
53,1055057.8502842048
54,1053839.948448261
55,1065439.8277389936
56,1070713.1524166854
57,1063379.4490057442
58,1053940.9363411078
59,1059931.646999358
60,1074294.3554242891
61,1065638.4017246314
62,1075542.470380184
