,0
0,1000000.0
1,999463.6440101082
2,1000062.0848084127
3,999903.4367441096
4,999800.6834836855
5,1002692.3863129907
6,1004279.0990808224
7,1005943.0849025566
8,1005766.0029397076
9,1001515.5720485444
10,1004778.9831455316
11,1004562.4501440257
12,1001885.6869110888
13,1000348.8635803086
14,1007337.9267647918
15,1004885.1643749294
16,1003862.2188423211
17,1003115.5072534921
18,1003343.1877498259
19,1004361.6101280295
20,1004792.8628508578
21,1004703.544909014
22,1005569.9643306419
23,1005394.56567559
24,1004596.3608484125
25,1003998.5211860122
26,999662.2730332862
27,999684.7611262233
28,1002469.2448573376
29,1001911.7242540075
30,1002931.0533485943
31,994774.6478525874
32,992597.4943269675
33,994319.6740128594
34,1001942.1143109674
35,999052.6776606152
36,998282.6756236475
37,999433.5579380044
38,1000100.8436875606
39,999674.6597354421
40,1002184.1398064974
41,1008202.2705168962
42,1012293.6628159451
43,1001380.9797766691
44,1003944.6993516042
45,1000435.8546953182
46,998636.3236579594
47,1014177.630240224
48,1018887.6747907909
49,1022967.5385622575
50,1024102.8967023563
51,1026718.17518238
52,1028269.6869556273
53,1030799.7552505612
54,1033621.3857465358
55,1031839.3333871679
56,1030283.5983981325
57,1026867.4240816018
58,1025449.1273102185
59,1028518.221256776
60,1031731.4931826495
61,1033295.2559869767
62,1041433.1402922015
