,0
0,-16737.045814241283
1,209.19892396498471
2,12444.866101792548
3,-6406.785037888447
4,10557.000743286451
5,-4250.016504678875
6,4422.93643403938
7,4079.6628023386
8,1323.182577425614
9,-5284.366279297508
10,-706.6757346889935
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,204.91346363234334
29,-57.467939980560914
30,564.5847360074986
31,1153.6807588173542
32,-2312.463639352238
33,145.00672741630115
34,-1700.401548966067
35,-874.3939956889953
36,-7507.541048005922
37,4174.164497541031
38,-5696.398386177607
39,4890.902357877232
40,6350.757619039621
41,-96.10946438810788
42,7825.940213442547
43,3110.8840583558194
44,2092.735546629876
45,-146.1017988419626
46,416.0714689644519
47,-2708.0191177546512
48,-196.55523435794748
49,-2349.0811441284604
50,-5149.688111414202
51,-12602.353014258668
52,-2447.9925719611347
53,-9635.860349888448
54,7662.040490401443
55,-15403.41108267731
56,1574.3266886642668
57,-10725.711865535472
58,7260.8832182006445
59,6679.501783829182
60,-1134.9132548500784
61,0.0
