,0
0,1000000.0
1,1000279.9049786192
2,998660.1001745476
3,994520.0588428457
4,992501.3433072141
5,993542.7893720781
6,995362.965480337
7,990124.9951654074
8,993849.4765433002
9,987959.5471741022
10,987456.8210935926
11,982279.2431067792
12,985648.8866764575
13,990660.2325184391
14,986336.6245914963
15,994803.7863025477
16,994396.9125192879
17,994396.9125192879
18,994396.9125192879
19,994396.9125192879
20,994396.9125192879
21,994396.9125192879
22,994396.9125192879
23,994396.9125192879
24,994396.9125192879
25,994396.9125192879
26,994396.9125192879
27,994396.9125192879
28,994396.9125192879
29,994396.9125192879
30,994396.9125192879
31,994396.9125192879
32,994396.9125192879
33,994396.9125192879
34,994396.9125192879
35,994396.9125192879
36,994396.9125192879
37,994396.9125192879
38,994396.9125192879
39,995843.3204765212
40,995995.1438270233
41,996272.2510822602
42,997130.83185357
43,997647.5686540195
44,994762.7162354024
45,996958.2371296282
46,996740.9305442789
47,1003636.9197320287
48,1003747.0124064174
49,1003300.8886918668
50,1006421.6571977749
51,1012261.3307636732
52,1017193.8525175543
53,1017689.0228172212
54,1015711.8651277112
55,1013676.9251395897
56,1013573.8997967083
57,1015053.126482636
58,1017970.7171004559
59,1021702.4062404897
60,1020046.8847143948
61,1025643.1453070946
62,1023103.6055986243
