,0
0,1000000.0
1,999658.2719647074
2,1000471.0843484201
3,1003021.6677092052
4,1002748.830753887
5,1002748.830753887
6,1002748.830753887
7,1002748.830753887
8,1002740.8156468252
9,1001241.7300773456
10,1001299.8537935008
11,1003656.753108687
12,1001965.3129873164
13,1001564.4542658116
14,1001564.4542658116
15,1001564.4542658116
16,1001564.4542658116
17,1001564.4542658116
18,1000761.3796806396
19,1000645.818161021
20,998344.934668588
21,1000648.5707403423
22,1001214.5633657322
23,1000931.4236168631
24,1000931.4236168631
25,1000931.4236168631
26,1000931.4236168631
27,1000931.4236168631
28,1000931.4236168631
29,1000931.4236168631
30,1000931.4236168631
31,1000931.4236168631
32,1000931.4236168631
33,1000931.4236168631
34,1000931.4236168631
35,1000931.4236168631
36,1000931.4236168631
37,1000931.4236168631
38,1000931.4236168631
39,1000931.4236168631
40,1000931.4236168631
41,1000931.4236168631
42,1000931.4236168631
43,1000931.4236168631
44,1000931.4236168631
45,1000931.4236168631
46,1000931.4236168631
47,1000931.4236168631
48,1000931.4236168631
49,1000931.4236168631
50,1000931.4236168631
51,1000931.4236168631
52,1000931.4236168631
53,1000931.4236168631
54,1000931.4236168631
55,1000931.4236168631
56,1000931.4236168631
57,1000931.4236168631
58,1000931.4236168631
59,1000931.4236168631
60,1000931.4236168631
61,1000931.4236168631
62,1000931.4236168631
