,0
0,7122.044598792447
1,-7083.87013183604
2,3645.5485497897025
3,-3287.115200343542
4,9886.318509909092
5,6384.250944759697
6,2290.883929489879
7,-2177.9613131284714
8,7200.4763539384585
9,149.6935153035447
10,2492.779521926306
11,-5279.113657796755
12,746.6367226683069
13,65.11306779878214
14,3720.7468154216185
15,4881.240954837529
16,-14079.555809328333
17,-3351.0481738611124
18,6434.399389225524
19,-8173.922610560432
20,-4671.284090446308
21,1230.6834903112613
22,5666.583559362916
23,-2622.3391129816882
24,11418.213097969536
25,-12860.21218070807
26,3755.307904586429
27,-11528.7216881481
28,11074.322005321039
29,-12847.469799441053
30,-4569.079927949002
31,-7325.093705793144
32,-195.73857498262078
33,-1598.1763786766678
34,10910.355727088638
35,5153.861499723047
36,-441.85701412847266
37,3031.1623352288734
38,-6817.1393774780445
39,-359.9276537017431
40,1435.1297479001805
41,-30.435197395272553
42,8761.95680330298
43,2925.7834713046905
44,4728.195057171164
45,1246.2371875545941
46,-5735.593638389604
47,-5932.7940768923145
48,-1538.2651769064832
49,-3633.027520088479
50,5149.720685827546
51,-2670.6221881704405
52,5508.047925517196
53,875.1112891305238
54,-5292.577042896301
55,11124.269568376942
56,-26985.968978182646
57,-12915.971250181785
58,16560.24104131409
59,14413.759731832892
60,11972.897123088129
61,658.008597579319
