,0
0,192.69825065671466
1,3157.5146550084464
2,889.2076440998353
3,-1743.9889126662165
4,3014.9882419891655
5,809.3731616667937
6,912.9978678247426
7,162.71197660034522
8,856.8113054356072
9,51.800507937325165
10,-979.5537765617482
11,-374.4970703073777
12,3422.0650821723975
13,5096.58379571652
14,2454.906742232386
15,-3545.27678756183
16,-4486.603096053936
17,3827.8602192883845
18,-4683.520955129992
19,-880.8289939814713
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-868.8722697910853
35,914.5749825409148
36,2727.060608875705
37,-76.70975323091261
38,915.3988410020247
39,-2976.80522168451
40,-372.13923506834544
41,0.0
42,335.826299890643
43,-70.91973822982982
44,-1376.1123770326376
45,-3327.0649158507586
46,1877.26422481006
47,-520.1629159832373
48,0.0
49,0.0
50,0.0
51,430.03521753591485
52,-131.53280299296603
53,1797.9303939591628
54,195.68280244222842
55,-2044.716891674092
56,-1722.522355619818
57,-1649.0363941534888
58,-438.0717090147082
59,-512.2928060123231
60,0.0
61,0.0
