,0
0,1000000.0
1,999293.2843149239
2,999146.8541324113
3,999146.8541324113
4,999146.8541324113
5,999146.8541324113
6,999146.8541324113
7,999146.8541324113
8,999146.8541324113
9,999146.8541324113
10,999146.8541324113
11,999146.8541324113
12,999146.8541324113
13,999146.8541324113
14,999146.8541324113
15,999146.8541324113
16,999146.8541324113
17,999146.8541324113
18,999146.8541324113
19,999146.8541324113
20,999146.8541324113
21,999146.8541324113
22,999146.8541324113
23,999146.8541324113
24,999146.8541324113
25,999146.8541324113
26,999146.8541324113
27,999146.8541324113
28,998929.336907064
29,998815.3909525514
30,998815.3909525514
31,998815.3909525514
32,998815.3909525514
33,998815.3909525514
34,998815.3909525514
35,998815.3909525514
36,998815.3909525514
37,998815.3909525514
38,998815.3909525514
39,998815.3909525514
40,998815.3909525514
41,998815.3909525514
42,998815.3909525514
43,998815.3909525514
44,998815.3909525514
45,998815.3909525514
46,998815.3909525514
47,998815.3909525514
48,998815.3909525514
49,998815.3909525514
50,998815.3909525514
51,998815.3909525514
52,998815.3909525514
53,998815.3909525514
54,998815.3909525514
55,998815.3909525514
56,998815.3909525514
57,998815.3909525514
58,998815.3909525514
59,998815.3909525514
60,998815.3909525514
61,998815.3909525514
62,998815.3909525514
