,0
0,1338035.7055554038
1,1338410.6533113038
2,1338280.9072561914
3,1338280.9072561914
4,1338280.9072561914
5,1338280.9072561914
6,1338280.9072561914
7,1338280.9072561914
8,1338280.9072561914
9,1338280.9072561914
10,1338280.9072561914
11,1338280.9072561914
12,1338280.9072561914
13,1338280.9072561914
14,1338280.9072561914
15,1338280.9072561914
16,1338280.9072561914
17,1338280.9072561914
18,1338280.9072561914
19,1338280.9072561914
20,1338280.9072561914
21,1338280.9072561914
22,1338280.9072561914
23,1338280.9072561914
24,1338280.9072561914
25,1338280.9072561914
26,1338280.9072561914
27,1338280.9072561914
28,1338280.9072561914
29,1338280.9072561914
30,1338280.9072561914
31,1338280.9072561914
32,1338280.9072561914
33,1338280.9072561914
34,1338280.9072561914
35,1338280.9072561914
36,1338280.9072561914
37,1338280.9072561914
38,1338280.9072561914
39,1338280.9072561914
40,1338280.9072561914
41,1338280.9072561914
42,1338280.9072561914
43,1338280.9072561914
44,1338280.9072561914
45,1338280.9072561914
46,1338280.9072561914
47,1338280.9072561914
48,1338280.9072561914
49,1338280.9072561914
50,1338280.9072561914
51,1338280.9072561914
52,1338280.9072561914
53,1338280.9072561914
54,1338280.9072561914
55,1338280.9072561914
56,1338280.9072561914
57,1337854.5788335325
58,1337817.0559712034
59,1339973.1816699514
60,1340153.414451981
61,1342042.7522834756
62,1341203.463408605
