,0
0,127.9491322520189
1,2873.361261758255
2,5092.986644581193
3,-596.4529706423637
4,0.0
5,0.0
6,0.0
7,-149.93972833594307
8,-110.59567973716184
9,-436.3637081128545
10,1822.224198287353
11,-2034.9555984172039
12,-246.73414072790183
13,0.0
14,0.0
15,0.0
16,0.0
17,-1459.977565582376
18,-123.16308754007332
19,-2322.443236336345
20,2802.5556125536095
21,330.8120682465378
22,-228.21633221721277
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
