,0
0,1000000.0
1,999891.3120806944
2,1001843.3598239165
3,1000669.452194454
4,999673.037782341
5,1000950.4552882987
6,1000322.1119266541
7,998959.5361311444
8,999373.2198088579
9,1001814.8936763455
10,999917.9379514593
11,1004316.5145081115
12,1002714.8275975551
13,1009576.7035836582
14,1008771.5395705487
15,1008771.5395705487
16,1008771.5395705487
17,1008771.5395705487
18,1008771.5395705487
19,1008771.5395705487
20,1008771.5395705487
21,1008771.5395705487
22,1008771.5395705487
23,1008771.5395705487
24,1008771.5395705487
25,1008771.5395705487
26,1008771.5395705487
27,1008771.5395705487
28,1008771.5395705487
29,1008771.5395705487
30,1008771.5395705487
31,1008771.5395705487
32,1009492.5226509622
33,1009352.5796863707
34,1009352.5796863707
35,1009352.5796863707
36,1009352.5796863707
37,1009352.5796863707
38,1009352.5796863707
39,1009352.5796863707
40,1009352.5796863707
41,1009352.5796863707
42,1009352.5796863707
43,1009352.5796863707
44,1009352.5796863707
45,1009352.5796863707
46,1009593.9592552652
47,1010488.532102555
48,1010849.5307418999
49,1011222.8107928395
50,1011539.1710818207
51,1011243.8415200475
52,1011243.8415200475
53,1012070.83237988
54,1011415.0923688244
55,1010772.5975156754
56,1010526.703879441
57,1010526.703879441
58,1010493.1714447528
59,1010284.7345947718
60,1010456.5390084932
61,1009171.0733156399
62,1010979.2556134962
