,0
0,1075542.470380184
1,1065508.864030499
2,1070304.9292173614
3,1069562.8846758585
4,1067525.828421087
5,1074519.4534283504
6,1066395.3506423505
7,1065273.0776855433
8,1059440.052018538
9,1061440.4212863229
10,1059805.9644108992
11,1064027.6117151936
12,1066693.4508733237
13,1063590.1525706458
14,1060075.5663176074
15,1061141.4837922591
16,1056746.2933879439
17,1055636.3847519734
18,1053776.8076995623
19,1057316.1073865788
20,1057438.5471244454
21,1055263.8565100098
22,1048539.7689587739
23,1045749.3346769098
24,1043971.4234748986
25,1063137.1558489588
26,1065185.1279741763
27,1079186.4818704608
28,1084061.8076900847
29,1078899.4462326518
30,1072655.9535534247
31,1080378.5770505334
32,1078511.316243604
33,1078272.3249611584
34,1077529.232007745
35,1083949.669992194
36,1087761.76815862
37,1092567.8734255114
38,1095890.390900941
39,1091030.1132475373
40,1086203.6636390989
41,1092131.368066284
42,1094901.1595165413
43,1093719.6087577576
44,1094640.9923866505
45,1094441.8029979991
46,1109174.236696339
47,1109760.8347115591
48,1118222.1008502357
49,1129075.62181937
50,1137482.9824153641
51,1125889.2239928918
52,1128961.604340129
53,1131210.9511648125
54,1132235.9395506196
55,1136418.5132910695
56,1133393.984545201
57,1131152.4412419486
58,1130173.4582527971
59,1130638.6695680972
60,1125354.83349843
61,1125639.4520708884
62,1122024.8448776873
