,0
0,1310315.529129779
1,1302243.316721493
2,1302452.515645458
3,1314897.3817472504
4,1308490.596709362
5,1319047.5974526484
6,1314797.5809479696
7,1319220.517382009
8,1323300.1801843476
9,1324623.3627617732
10,1319338.9964824757
11,1318632.3207477867
12,1318632.3207477867
13,1318632.3207477867
14,1318632.3207477867
15,1318632.3207477867
16,1318632.3207477867
17,1318632.3207477867
18,1318632.3207477867
19,1318632.3207477867
20,1318632.3207477867
21,1318632.3207477867
22,1318632.3207477867
23,1318632.3207477867
24,1318632.3207477867
25,1318632.3207477867
26,1318632.3207477867
27,1318632.3207477867
28,1318632.3207477867
29,1318837.234211419
30,1318779.7662714384
31,1319344.351007446
32,1320498.0317662633
33,1318185.568126911
34,1318330.5748543274
35,1316630.1733053613
36,1315755.7793096723
37,1308248.2382616664
38,1312422.4027592074
39,1306726.0043730298
40,1311616.906730907
41,1317967.6643499467
42,1317871.5548855586
43,1325697.495099001
44,1328808.379157357
45,1330901.1147039868
46,1330755.0129051448
47,1331171.0843741093
48,1328463.0652563546
49,1328266.5100219967
50,1325917.4288778682
51,1320767.740766454
52,1308165.3877521954
53,1305717.3951802342
54,1296081.5348303458
55,1303743.5753207472
56,1288340.16423807
57,1289914.4909267342
58,1279188.7790611987
59,1286449.6622793993
60,1293129.1640632285
61,1291994.2508083784
62,1291994.2508083784
