,0
0,1282115.3195886845
1,1300304.439835346
2,1313131.9662089727
3,1311818.871786803
4,1311818.871786803
5,1311818.871786803
6,1311818.871786803
7,1311818.871786803
8,1311818.871786803
9,1311818.871786803
10,1311818.871786803
11,1311818.871786803
12,1311818.871786803
13,1311818.871786803
14,1311818.871786803
15,1311818.871786803
16,1311818.871786803
17,1311818.871786803
18,1311818.871786803
19,1311818.871786803
20,1311818.871786803
21,1311818.871786803
22,1311818.871786803
23,1311818.871786803
24,1311818.871786803
25,1311818.871786803
26,1311818.871786803
27,1311818.871786803
28,1311818.871786803
29,1311818.871786803
30,1311818.871786803
31,1311818.871786803
32,1311818.871786803
33,1311818.871786803
34,1311818.871786803
35,1311818.871786803
36,1311818.871786803
37,1311818.871786803
38,1311818.871786803
39,1311818.871786803
40,1311818.871786803
41,1311818.871786803
42,1311818.871786803
43,1311818.871786803
44,1311818.871786803
45,1311818.871786803
46,1311818.871786803
47,1311818.871786803
48,1311818.871786803
49,1311818.871786803
50,1311818.871786803
51,1310259.8903747373
52,1310290.2441303425
53,1310191.5807770477
54,1303959.8147359148
55,1297976.0898022198
56,1310145.3168891564
57,1301752.601607047
58,1300492.9086173642
59,1308657.1941198022
60,1294763.085524361
61,1305815.0585273625
62,1310315.529129779
