,0
0,1122024.8448776873
1,1127290.6590408003
2,1123507.0535700733
3,1120025.8546616582
4,1114685.8292747182
5,1112724.0074691735
6,1116690.2017413902
7,1112259.133153085
8,1111943.1179339248
9,1112456.4229132943
10,1111059.5582530156
11,1104482.0196455866
12,1105903.4396537617
13,1103720.7021142405
14,1103714.723271919
15,1108764.6722939978
16,1107803.6710911444
17,1105731.9622398312
18,1099657.9120616375
19,1095080.545371535
20,1091694.622323579
21,1094104.3850430152
22,1104187.2657301794
23,1101438.8037443887
24,1100351.8984303353
25,1099297.916298796
26,1108027.9767712592
27,1111229.2180739064
28,1117450.671126146
29,1120376.1005490145
30,1124787.4409637952
31,1125541.513960043
32,1125792.8591208684
33,1132908.4596897569
34,1133545.4180747808
35,1137455.9670969783
36,1136333.9350901332
37,1137866.6428806738
38,1135621.1885668929
39,1150365.4647152612
40,1147581.753432906
41,1146779.099713368
42,1143038.7299206073
43,1137678.966871282
44,1130031.665549161
45,1132426.4869864471
46,1134237.1926163698
47,1131001.54966039
48,1128102.3546042
49,1135820.4433409183
50,1133183.9661080742
51,1130425.6915522672
52,1129416.2295823868
53,1118101.551990782
54,1116678.097495301
55,1115261.7860416884
56,1110602.7547464694
57,1108385.0750223924
58,1115664.1007698367
59,1113102.5816757486
60,1117720.9243001402
61,1112618.5801249156
62,1114259.5009764507
