,0
0,1130931.095008108
1,1126269.8783433768
2,1130837.6455875188
3,1130568.9135672688
4,1129476.850397741
5,1135362.869149742
6,1135613.2285250043
7,1138245.1313352217
8,1137652.269936271
9,1133610.884586338
10,1136857.0467811013
11,1130479.5640688492
12,1128922.5820813852
13,1125473.1182137812
14,1131484.3994750124
15,1145617.9500972293
16,1151722.7600776667
17,1150571.0598429486
18,1150884.5893260692
19,1150893.2412607032
20,1151283.444038149
21,1150610.806824977
22,1151392.8525796318
23,1151981.6321279705
24,1151195.2182005853
25,1149359.5288061593
26,1144249.8470337782
27,1145512.3138443811
28,1148767.2567934652
29,1148957.4901432786
30,1148683.8739676795
31,1141562.6084715498
32,1140115.7857727504
33,1140794.0676923697
34,1147714.79467723
35,1145786.6475472478
36,1146406.0947368762
37,1146147.156089169
38,1145402.613168636
39,1149858.7616051645
40,1149848.2279249246
41,1153600.8017346044
42,1154532.2883734424
43,1144380.7266803875
44,1144826.2349546477
45,1145886.512248451
46,1144364.3887638694
47,1157707.1141091213
48,1161351.862688499
49,1161896.5821564097
50,1165323.629916607
51,1165785.6220319632
52,1168826.0574868585
53,1169495.346370877
54,1173617.4551368863
55,1171312.9674303918
56,1170718.2827801823
57,1166336.617731288
58,1167312.0071775862
59,1169669.0477938184
60,1169986.1481004495
61,1169693.516564767
62,1177918.0674280263
