,0
0,1300417.206477016
1,1300866.8702350275
2,1302086.6708962778
3,1303216.6069517306
4,1303630.5526108397
5,1302773.09410465
6,1301343.73071368
7,1303040.4401312694
8,1306464.9105996133
9,1310679.378027204
10,1318633.7159042857
11,1307998.2904911414
12,1311185.9825334856
13,1309533.5187768587
14,1317471.3324742708
15,1315219.2931177868
16,1318408.1028752695
17,1335192.5191955804
18,1327172.9667589301
19,1331280.8547349717
20,1338478.4990411475
21,1350776.8237560736
22,1347905.439990554
23,1335810.9278275238
24,1335322.8706303507
25,1331955.4714425532
26,1352078.5612184664
27,1356915.672848303
28,1350997.6120028477
29,1375989.0520477511
30,1374793.3093770607
31,1382146.6231306242
32,1377712.717803876
33,1387948.908754414
34,1393991.8419935266
35,1391196.168033789
36,1393623.6381445075
37,1389144.3615352663
38,1395593.6195530514
39,1387731.8850685463
40,1385421.4177322907
41,1378953.9483051382
42,1368960.3187117004
43,1367641.9933066957
44,1371609.817134125
45,1358974.090165786
46,1367068.6779746434
47,1364477.0874057554
48,1372788.143990893
49,1374969.9192233984
50,1374854.5143316009
51,1369429.7134580452
52,1381816.7039025386
53,1350008.099639554
54,1351297.6009100121
55,1356348.2247915564
56,1353340.3618799418
57,1358310.9433690396
58,1370014.8294171954
59,1393870.652872252
60,1339375.06060623
61,1338035.7055554038
62,1338035.7055554038
