,0
0,1345639.5344826146
1,1345186.32905189
2,1345071.1602213664
3,1345071.1602213664
4,1345071.1602213664
5,1345071.1602213664
6,1345071.1602213664
7,1345071.1602213664
8,1345071.1602213664
9,1345071.1602213664
10,1345071.1602213664
11,1345071.1602213664
12,1345071.1602213664
13,1345071.1602213664
14,1345071.1602213664
15,1345071.1602213664
16,1345071.1602213664
17,1345071.1602213664
18,1345071.1602213664
19,1345071.1602213664
20,1345071.1602213664
21,1345071.1602213664
22,1345071.1602213664
23,1345071.1602213664
24,1345071.1602213664
25,1345071.1602213664
26,1345071.1602213664
27,1345071.1602213664
28,1345621.1636641286
29,1345472.8253262104
30,1345472.8253262104
31,1345472.8253262104
32,1345472.8253262104
33,1345472.8253262104
34,1345472.8253262104
35,1345472.8253262104
36,1345472.8253262104
37,1345472.8253262104
38,1345472.8253262104
39,1345472.8253262104
40,1345472.8253262104
41,1345472.8253262104
42,1345472.8253262104
43,1345472.8253262104
44,1345472.8253262104
45,1345472.8253262104
46,1345472.8253262104
47,1345472.8253262104
48,1345472.8253262104
49,1345472.8253262104
50,1345472.8253262104
51,1345472.8253262104
52,1345472.8253262104
53,1345472.8253262104
54,1345472.8253262104
55,1345472.8253262104
56,1345472.8253262104
57,1345472.8253262104
58,1345472.8253262104
59,1345472.8253262104
60,1345472.8253262104
61,1345472.8253262104
62,1345472.8253262104
