,0
0,449.6637580115348
1,1219.8006612502504
2,1129.9360554527957
3,413.94565910915844
4,-857.4585061897524
5,-1429.3633909700438
6,1696.7094175894745
7,3424.470468343934
8,4214.467427590629
9,7954.337877081707
10,-10635.425413144287
11,3187.69204234425
12,-1652.4637566269375
13,7937.813697412144
14,-2252.039356484078
15,3188.809757482726
16,16784.416320310906
17,-8019.552436650265
18,4107.887976041529
19,7197.644306175876
20,12298.324714926071
21,-2871.3837655195966
22,-12094.512163030216
23,-488.05719717312604
24,-3367.3991877974477
25,20123.089775913162
26,4837.111629836727
27,-5918.060845455388
28,24991.44004490343
29,-1195.742670690408
30,7353.313753563445
31,-4433.905326748267
32,10236.190950538032
33,6042.933239112608
34,-2795.6739597376436
35,2427.4701107186265
36,-4479.276609241264
37,6449.258017785149
38,-7861.734484505141
39,-2310.4673362555914
40,-6467.469427152537
41,-9993.62959343777
42,-1318.3254050046671
43,3967.823827429209
44,-12635.726968338946
45,8094.587808857439
46,-2591.590568888001
47,8311.0565851375
48,2181.775232505519
49,-115.40489179757424
50,-5424.800873555709
51,12386.99044449348
52,-31808.60426298459
53,1289.5012704581022
54,5050.623881544219
55,-3007.8629116145894
56,4970.581489097793
57,11703.886048155837
58,23855.82345505664
59,-54495.592266021995
60,-1339.3550508262124
61,0.0
