,0
0,1072572.1458799313
1,1074102.47017219
2,1067018.600040354
3,1070664.1485901438
4,1067377.0333898002
5,1077263.3518997093
6,1083647.602844469
7,1085938.486773959
8,1083760.5254608304
9,1090961.0018147689
10,1091110.6953300724
11,1093603.4748519987
12,1088324.361194202
13,1089070.9979168703
14,1089136.110984669
15,1092856.8578000907
16,1097738.0987549282
17,1083658.5429455999
18,1080307.4947717388
19,1086741.8941609643
20,1078567.9715504039
21,1073896.6874599576
22,1075127.3709502688
23,1080793.9545096317
24,1078171.61539665
25,1089589.8284946196
26,1076729.6163139115
27,1080484.924218498
28,1068956.2025303498
29,1080030.5245356709
30,1067183.0547362298
31,1062613.9748082808
32,1055288.8811024877
33,1055093.142527505
34,1053494.9661488284
35,1064405.321875917
36,1069559.18337564
37,1069117.3263615116
38,1072148.4886967405
39,1065331.3493192624
40,1064971.4216655607
41,1066406.5514134609
42,1066376.1162160656
43,1075138.0730193686
44,1078063.8564906733
45,1082792.0515478444
46,1084038.288735399
47,1078302.6950970094
48,1072369.901020117
49,1070831.6358432106
50,1067198.6083231221
51,1072348.3290089497
52,1069677.7068207792
53,1075185.7547462964
54,1076060.866035427
55,1070768.2889925307
56,1081892.5585609076
57,1054906.589582725
58,1041990.6183325432
59,1058550.8593738573
60,1072964.6191056902
61,1084937.5162287783
62,1085595.5248263576
