,0
0,1000000.0
1,1000491.0696407147
2,1000402.4009932143
3,1000402.4009932143
4,1000402.4009932143
5,1000402.4009932143
6,1000402.4009932143
7,1000402.4009932143
8,1000402.4009932143
9,1000402.4009932143
10,1000402.4009932143
11,1000402.4009932143
12,1000402.4009932143
13,1000402.4009932143
14,1000402.4009932143
15,1000402.4009932143
16,1000402.4009932143
17,1000402.4009932143
18,1000402.4009932143
19,1000402.4009932143
20,1000402.4009932143
21,1000402.4009932143
22,1000402.4009932143
23,1000402.4009932143
24,1000402.4009932143
25,1000402.4009932143
26,1000402.4009932143
27,1000402.4009932143
28,1000402.4009932143
29,1000402.4009932143
30,1000402.4009932143
31,1000402.4009932143
32,1000402.4009932143
33,1000402.4009932143
34,1000402.4009932143
35,1000402.4009932143
36,1000402.4009932143
37,1000402.4009932143
38,1000402.4009932143
39,1000402.4009932143
40,1000402.4009932143
41,1000402.4009932143
42,1000402.4009932143
43,1000402.4009932143
44,1000402.4009932143
45,1000402.4009932143
46,1000402.4009932143
47,1000402.4009932143
48,1000402.4009932143
49,1000402.4009932143
50,1000402.4009932143
51,1000402.4009932143
52,1000402.4009932143
53,1000402.4009932143
54,1000402.4009932143
55,1000402.4009932143
56,1000402.4009932143
57,1000508.8352151398
58,1000707.0496402291
59,1002863.8177697823
60,1003786.603300679
61,1006766.393082469
62,1006410.970705087
