,0
0,5068.3617148781195
1,-3631.8703686108347
2,12586.81066957931
3,2834.738465730101
4,4016.7258938513696
5,2736.1373449556995
6,4892.398912867298
7,182.48658712743782
8,-612.1217831629328
9,-717.511208209442
10,1068.1386409704573
11,-4390.005055728601
12,3036.844638231676
13,-7712.6934953252785
14,-2040.4018639046699
15,-780.6702385605313
16,-2185.480305333622
17,-233.46471878048033
18,-9494.79919034266
19,-4331.8301931824535
20,2393.4725089592393
21,-335.09636254329234
22,7997.618624274852
23,490.2414244094398
24,804.6509103083517
25,-4528.648547198856
26,6600.873686966719
27,303.37503411923535
28,3403.2669252264313
29,-5621.962401266675
30,1810.7636681031436
31,2110.8424970074557
32,-4811.847777803196
33,-2108.164097876055
34,447.95548419607803
35,-2807.5352048762143
36,-1813.5792933211196
37,-4450.469439406181
38,6745.943657218013
39,-2396.4530581252184
40,-3321.37652550824
41,-1809.617399951443
42,5207.132545432774
43,5298.796937979059
44,1071.1618779355194
45,905.5411767284386
46,-26033.975874332944
47,12924.596824975451
48,-20567.095475485083
49,-2914.6488091058563
50,9650.060154621955
51,-7967.295523676323
52,-1052.563219720032
53,-1217.901835943805
54,11599.879290732555
55,5273.324677691795
56,-7333.703410941176
57,-9438.512664636364
58,5990.710658250144
59,14362.70842493116
60,-8655.953699657694
61,9904.068655552575
