,0
0,1000000.0
1,1000184.2833045619
2,999751.8994047001
3,1002786.1880424505
4,1003966.3546402953
5,1006220.3845487873
6,1006764.3811823415
7,1009267.4314311766
8,1009055.1676777549
9,1010047.2059616034
10,1010060.6875426068
11,1011572.3988858382
12,1009678.3680528998
13,1010901.6618524222
14,1010057.0504343351
15,1008745.196709218
16,1007480.6334308828
17,1006513.3118042422
18,1005560.6962746414
19,1005216.4457415985
20,1003463.8871623208
21,1003714.4248533789
22,1004021.9683750727
23,1007270.8947738578
24,1006293.9658826871
25,1006097.1709347907
26,1004943.189377575
27,1008089.214109672
28,1005944.0109801149
29,1007462.6614743528
30,1004799.1865916539
31,1005193.8357744459
32,1006138.8985613908
33,1004817.8856608433
34,1004244.5867891819
35,1004793.8154771576
36,1002032.4824836374
37,1000171.681901285
38,998208.7411004715
39,1001401.7049752583
40,999972.7503197598
41,998019.8055585723
42,998438.263850783
43,999889.2074566822
44,1001185.34272469
45,1002600.41473591
46,1001578.7389140932
47,990723.7377748901
48,997226.3422784581
49,989537.5340221543
50,987772.9633088086
51,992548.9840582381
52,990266.0246910607
53,989316.1615326812
54,988587.7906833456
55,993878.9203058942
56,997086.8940607144
57,993343.7705242865
58,986677.6813140715
59,991579.552775539
60,993521.9663959296
61,984846.3395466959
62,992843.1767669896
