,0
0,931.8299982952885
1,-3783.605470726965
2,-3481.1989084151573
3,-5340.025386939989
4,-1961.8218055446632
5,3966.1942722166423
6,-4431.068588305265
7,-316.0152191601228
8,513.30497936951
9,-1396.8646602786612
10,-6577.5386074290145
11,1421.420008175075
12,-2182.7375395211857
13,-5.978842321550474
14,5049.949022078887
15,-961.0012028533965
16,-2071.7088513132185
17,-6074.05017819372
18,-4577.366690102499
19,-3385.9230479560792
20,2409.762719436316
21,10082.880687164143
22,-2748.4619857906364
23,-1086.9053140534088
24,-1053.9821315393783
25,8730.060472463258
26,3201.2413026471622
27,6221.453052239725
28,2925.4294228684157
29,4411.340414780658
30,754.0729962477926
31,251.34516082541086
32,7115.600568888476
33,636.9583850239869
34,3910.5490221974906
35,-1122.032006845111
36,1532.7077905405313
37,-2245.4543137808796
38,14744.276148368372
39,-2783.711282355245
40,-802.6537195378914
41,-3740.3697927608155
42,-5359.763049325207
43,-7647.301322121173
44,2394.821437286213
45,1810.7056299226824
46,-3235.642955979798
47,-2899.1950561900157
48,7718.088736718288
49,-2636.477232844103
50,-2758.274555807002
51,-1009.4619698803872
52,-11314.67759160488
53,-1423.4544954809826
54,-1416.3114536125213
55,-4659.031295218971
56,-2217.6797240769956
57,7279.025747444248
58,-2561.519094088115
59,4618.342624391662
60,-5102.344175224658
61,1640.9208515351638
