,0
0,1000000.0
1,999360.0814689313
2,999239.2389260702
3,998984.2586000159
4,997470.0377973869
5,997306.0738920774
6,997306.0738920774
7,997306.0738920774
8,997306.0738920774
9,997306.0738920774
10,997306.0738920774
11,997306.0738920774
12,997306.0738920774
13,997306.0738920774
14,997306.0738920774
15,997306.0738920774
16,997306.0738920774
17,997306.0738920774
18,997306.0738920774
19,997306.0738920774
20,997306.0738920774
21,997306.0738920774
22,997306.0738920774
23,997306.0738920774
24,997306.0738920774
25,997306.0738920774
26,997306.0738920774
27,997306.0738920774
28,997306.0738920774
29,997306.0738920774
30,997306.0738920774
31,997306.0738920774
32,997306.0738920774
33,992335.4024702222
34,983924.7029808144
35,983661.806566659
36,983661.806566659
37,981550.4592636495
38,981425.5761120222
39,981425.5761120222
40,981425.5761120222
41,981425.5761120222
42,981425.5761120222
43,981425.5761120222
44,981425.5761120222
45,981425.5761120222
46,981425.5761120222
47,981425.5761120222
48,981425.5761120222
49,981425.5761120222
50,981425.5761120222
51,981425.5761120222
52,981425.5761120222
53,981425.5761120222
54,981425.5761120222
55,981425.5761120222
56,981425.5761120222
57,981425.5761120222
58,981425.5761120222
59,981425.5761120222
60,981425.5761120222
61,981425.5761120222
62,981425.5761120222
