,0
0,1293256.3146514625
1,1291561.2457510268
2,1291376.7848592119
3,1291376.7848592119
4,1291376.7848592119
5,1291376.7848592119
6,1291376.7848592119
7,1292891.1908533056
8,1291943.7111947092
9,1296991.483324592
10,1294471.158565516
11,1294153.6693916863
12,1294153.6693916863
13,1294153.6693916863
14,1294153.6693916863
15,1294153.6693916863
16,1294153.6693916863
17,1294153.6693916863
18,1294153.6693916863
19,1294153.6693916863
20,1294153.6693916863
21,1294153.6693916863
22,1294153.6693916863
23,1294153.6693916863
24,1294153.6693916863
25,1294153.6693916863
26,1294153.6693916863
27,1294153.6693916863
28,1294153.6693916863
29,1294153.6693916863
30,1294153.6693916863
31,1294153.6693916863
32,1294153.6693916863
33,1294153.6693916863
34,1294153.6693916863
35,1294153.6693916863
36,1294153.6693916863
37,1294153.6693916863
38,1294153.6693916863
39,1294153.6693916863
40,1294153.6693916863
41,1294153.6693916863
42,1294153.6693916863
43,1294153.6693916863
44,1294153.6693916863
45,1294153.6693916863
46,1294153.6693916863
47,1294153.6693916863
48,1294153.6693916863
49,1294153.6693916863
50,1294153.6693916863
51,1294153.6693916863
52,1294153.6693916863
53,1294153.6693916863
54,1294153.6693916863
55,1294153.6693916863
56,1294153.6693916863
57,1300553.189953811
58,1300417.206477016
59,1300417.206477016
60,1300417.206477016
61,1300417.206477016
62,1300417.206477016
