,0
0,1000000.0
1,1000524.3754526302
2,1000416.889575857
3,1000416.889575857
4,1000416.889575857
5,1000416.889575857
6,999803.8364414109
7,1002347.3889216369
8,1004810.6828222673
9,1005794.6348892004
10,1011584.3179350103
11,1007352.2137672722
12,1006986.7016762572
13,1006986.7016762572
14,1006986.7016762572
15,1006986.7016762572
16,1006986.7016762572
17,1006986.7016762572
18,1006986.7016762572
19,1006986.7016762572
20,1006986.7016762572
21,1006986.7016762572
22,1006986.7016762572
23,1006986.7016762572
24,1006986.7016762572
25,1006986.7016762572
26,1006986.7016762572
27,1006986.7016762572
28,1006986.7016762572
29,1006986.7016762572
30,1006986.7016762572
31,1006986.7016762572
32,1006986.7016762572
33,1006986.7016762572
34,1006986.7016762572
35,1006986.7016762572
36,1006986.7016762572
37,1006986.7016762572
38,1006986.7016762572
39,1006986.7016762572
40,1006986.7016762572
41,1006986.7016762572
42,1006986.7016762572
43,1006986.7016762572
44,1006986.7016762572
45,1007070.0116902286
46,1008019.8736598059
47,1007707.3324187177
48,1007428.1480813646
49,1007428.1480813646
50,1007428.1480813646
51,1006954.4446110828
52,1007966.5310758385
53,1007740.7748326897
54,1007740.7748326897
55,1007740.7748326897
56,1007740.7748326897
57,1007740.7748326897
58,1007740.7748326897
59,1009887.7646446581
60,1009817.8390277845
61,1009667.6381726107
62,1009667.6381726107
