,0
0,-454.077542714891
1,-1859.9681690908037
2,-3681.2332325135358
3,-2026.501020768308
4,776.012812567642
5,2132.2617036791053
6,-9198.473612503149
7,6631.078418859164
8,-10765.953807995422
9,1016.3072180865565
10,-7631.350254427176
11,2610.652242316166
12,9350.40535369073
13,-6417.243538201787
14,10545.218530294253
15,-13346.725274650846
16,4723.38744464959
17,13367.835476621985
18,588.5933516509831
19,-13230.428030970274
20,7292.41391393845
21,3748.794833610649
22,-13699.036700314144
23,-6273.446224738029
24,-2820.7996015147073
25,-6536.176221565693
26,-16551.330868735327
27,16609.904803278507
28,13567.491899387329
29,16977.600211824873
30,94.06555786426179
31,-2481.9605904649943
32,14182.963450812618
33,-13448.966394790099
34,2637.6299553422723
35,10386.751259898185
36,-3872.179229242145
37,-7219.158013139386
38,21792.03430488857
39,2249.0533198663034
40,219.87925873859785
41,3452.9603110025637
42,4522.730073398445
43,-4973.781107159448
44,7029.578264413634
45,2144.701713192626
46,12738.747853065142
47,3435.3891886579804
48,1827.7855418656254
49,6551.968662348576
50,9965.547882337123
51,8339.58533106139
52,1124.9919844339602
53,-2634.9940094854683
54,-7763.078876804095
55,969.8929409035482
56,-587.4707315973938
57,5014.298622169299
58,2849.9598959954455
59,-2027.0263523324393
60,3009.21660144208
61,-2404.184902503388
