,0
0,1000000.0
1,996078.7287652782
2,997060.7516738648
3,1001963.2851673071
4,997492.0892984323
5,1004451.4289575971
6,1001471.2802583552
7,1006571.6889735239
8,1010330.4625084341
9,1001460.730451017
10,998870.0280617375
11,998158.7190162871
12,998158.7190162871
13,998158.7190162871
14,998158.7190162871
15,998158.7190162871
16,998158.7190162871
17,998158.7190162871
18,998158.7190162871
19,998158.7190162871
20,998158.7190162871
21,998158.7190162871
22,998158.7190162871
23,998158.7190162871
24,998158.7190162871
25,998158.7190162871
26,998158.7190162871
27,998158.7190162871
28,998158.7190162871
29,998405.5045174609
30,998338.5271256459
31,998827.9220182883
32,1000184.0757242348
33,999277.534419656
34,998697.7009158059
35,997112.8003228323
36,995733.4584982167
37,984888.2393935914
38,991030.9746740949
39,983811.6483455093
40,990473.184207025
41,994286.8514794714
42,993168.4392223537
43,1004331.3652449752
44,1006185.81814465
45,1006453.5652160189
46,1006267.5513693161
47,1005282.077787778
48,1001965.479973986
49,999059.8857180412
50,994428.2602095547
51,990455.4501445285
52,981180.9906350251
53,980767.4957023767
54,974035.4187194117
55,975982.7760800744
56,961826.8756180559
57,962583.7389783253
58,954258.2102162321
59,958447.2710546042
60,955529.6296064485
61,954574.1371819122
62,954574.1371819122
