,0
0,486.3451061116066
1,5605.483223353513
2,95.8375017256476
3,883.4260812625289
4,6159.2987953175325
5,1596.9391514617018
6,-1463.4768999679945
7,1737.2633804855868
8,-68.79961069021374
9,-3725.522988969926
10,22258.056479345076
11,1113.1066559208557
12,8381.416888203239
13,-5507.2331104965415
14,6401.46075114375
15,-7025.726213226793
16,5683.330179592362
17,1038.219225785695
18,-2344.8225622575264
19,-1468.1583413602784
20,4053.6596831677016
21,2991.0245053251274
22,-1019.169841313269
23,851.1093741422519
24,2348.8052062024362
25,-814.0118056915235
26,-7814.640312812291
27,-3228.944948729826
28,529.9768590647727
29,886.7956408886239
30,-9056.565266170539
31,12540.78848153702
32,-2292.4727578768507
33,6320.77646378451
34,9717.246793776983
35,-5176.856108993525
36,1949.3754146369174
37,647.7713903835975
38,10457.914319181815
39,1122.142987157451
40,16295.435217162594
41,-5903.370139623061
42,-884.6143322929274
43,-4641.435380806914
44,-947.1981380807701
45,6563.810556589626
46,2565.3871389008127
47,3602.0508429668844
48,789.274589039851
49,8284.902840932598
50,-6113.550907062832
51,3210.910935609136
52,8804.619910326786
53,-995.9386264381465
54,-839.2058271460701
55,2981.06920498237
56,523.4778519934043
57,816.267576376209
58,2862.160434334306
59,3705.10673542507
60,-6005.868079485139
61,2429.7818092904054
