,0
0,1000000.0
1,1000501.467335077
2,1004109.3178391713
3,1006395.3215141082
4,1003760.2439392852
5,1008387.5935833214
6,1009748.7995319639
7,1011527.0053614673
8,1013497.3169705245
9,1017340.6794204565
10,1011773.0886930742
11,1012797.2315181511
12,1013638.5515365087
13,1018948.344003778
14,1025271.717012708
15,1028377.8051903239
16,1027596.5834572238
17,1022101.6468082209
18,1025302.9836100738
19,1018139.7010092656
20,1017151.0104819953
21,1017151.0104819953
22,1017151.0104819953
23,1017151.0104819953
24,1017151.0104819953
25,1017151.0104819953
26,1017151.0104819953
27,1017151.0104819953
28,1017151.0104819953
29,1017151.0104819953
30,1017151.0104819953
31,1017151.0104819953
32,1017151.0104819953
33,1017151.0104819953
34,1017151.0104819953
35,1016633.8672140175
36,1016943.53038623
37,1019875.048696036
38,1019538.3750902484
39,1019803.1889507069
40,1016905.673464366
41,1016433.9723363861
42,1016433.9723363861
43,1016099.8587579359
44,1015997.2274928214
45,1014684.4714626723
46,1011257.0651875166
47,1014422.3085109144
48,1013859.3321309797
49,1013859.3321309797
50,1013859.3321309797
51,1013859.3321309797
52,1014327.5388880483
53,1014220.9586231646
54,1015439.2203192482
55,1016375.4739193517
56,1013664.3053816628
57,1011665.6434864195
58,1009502.582178622
59,1010916.6847364949
60,1010428.3103032433
61,1010428.3103032433
62,1010428.3103032433
