,0
0,-5246.369046953041
1,4567.7672441420145
2,-268.73202025005594
3,-1092.063169527799
4,5886.018752000993
5,250.35937526240014
6,2631.902810217347
7,-592.8613989506848
8,-4041.385349933058
9,3246.1621947633103
10,-6377.4827122520655
11,-1556.9819874640089
12,-3449.463867604034
13,6011.281261231285
14,14133.550622216891
15,6104.809980437392
16,-1151.7002347181551
17,313.52948312065564
18,8.65193463396281
19,390.202777445782
20,-672.6372131719254
21,782.0457546547987
22,588.7795483386144
23,-786.4139273851179
24,-1835.6893944260664
25,-5109.681772381067
26,1262.4668106029276
27,3254.9429490840994
28,190.2333498133812
29,-273.6161755991634
30,-7121.265496129636
31,-1446.8226987994276
32,678.2819196193013
33,6920.7269848603755
34,-1928.1471299822442
35,619.4471896283794
36,-258.93864770722575
37,-744.5429205328692
38,4456.148436528398
39,-10.533680239925161
40,3752.5738096798304
41,931.4866388379596
42,-10151.561693054857
43,445.5082742602099
44,1060.2772938031703
45,-1522.123484581476
46,13342.725345251849
47,3644.748579377774
48,544.7194679107051
49,3427.0477601971943
50,461.9921153562609
51,3040.435454895254
52,669.2888840185478
53,4122.108766009333
54,-2304.4877064945176
55,-594.6846502094995
56,-4381.66504889424
57,975.3894462981261
58,2357.0406162322033
59,317.1003066310659
60,-292.6315356823616
61,8224.55086325924
