,0
0,1000000.0
1,1000012.1302260102
2,999081.7331385388
3,999849.4671772306
4,998419.8237259769
5,998149.060536537
6,999581.0885539693
7,997944.4157938428
8,997569.1647910937
9,996581.9099167216
10,996029.8810147305
11,993563.9453648338
12,996175.8049690432
13,995513.3055055606
14,1002424.2318109088
15,1008555.5040764671
16,1011697.8252533118
17,1010809.3874177095
18,1006412.455723656
19,1002579.6931121853
20,1004227.2308096783
21,1001268.747215961
22,1006379.5160474876
23,1006257.6824737577
24,1008222.1875517016
25,1007226.7948935011
26,1012926.1185990592
27,1019501.7546572168
28,1025481.3557361577
29,1030641.8508479216
30,1034313.5146765745
31,1036842.6442449783
32,1039568.4312853569
33,1046770.7158367143
34,1049471.666276603
35,1051917.994942074
36,1053231.318919878
37,1052802.0561415884
38,1050954.1710679075
39,1065677.3120553917
40,1061097.9731495052
41,1061186.8557179093
42,1057681.7459244654
43,1057273.3634315603
44,1055556.1044874168
45,1055531.099567098
46,1054139.5823307638
47,1054385.4797386117
48,1053021.6428885441
49,1057292.4119877373
50,1054899.2337986147
51,1055489.280719531
52,1056650.1863825743
53,1043907.2234322019
54,1042935.6368039164
55,1044137.7533245062
56,1040940.9912883497
57,1041477.1747837681
58,1047475.6828462931
59,1044159.4503199274
60,1046762.1848821698
61,1043325.5622598701
62,1041668.84161097
