,0
0,1330402.6089454172
1,1330105.4593184066
2,1330002.0228502036
3,1330002.0228502036
4,1330002.0228502036
5,1330002.0228502036
6,1330002.0228502036
7,1330002.0228502036
8,1330002.0228502036
9,1330002.0228502036
10,1330002.0228502036
11,1330002.0228502036
12,1330002.0228502036
13,1330002.0228502036
14,1330002.0228502036
15,1330002.0228502036
16,1330002.0228502036
17,1330002.0228502036
18,1330002.0228502036
19,1330002.0228502036
20,1330002.0228502036
21,1330002.0228502036
22,1330002.0228502036
23,1330002.0228502036
24,1330002.0228502036
25,1330002.0228502036
26,1330002.0228502036
27,1330002.0228502036
28,1330002.0228502036
29,1330002.0228502036
30,1330002.0228502036
31,1330002.0228502036
32,1330002.0228502036
33,1330002.0228502036
34,1330002.0228502036
35,1330002.0228502036
36,1330002.0228502036
37,1328480.8173504218
38,1328530.2110132377
39,1328360.7409802522
40,1328360.7409802522
41,1328360.7409802522
42,1333585.8923952663
43,1333412.5756944227
44,1333412.5756944227
45,1333412.5756944227
46,1333412.5756944227
47,1333412.5756944227
48,1333412.5756944227
49,1333412.5756944227
50,1333412.5756944227
51,1333412.5756944227
52,1333412.5756944227
53,1333412.5756944227
54,1333412.5756944227
55,1333412.5756944227
56,1333412.5756944227
57,1333412.5756944227
58,1333412.5756944227
59,1333412.5756944227
60,1333412.5756944227
61,1333412.5756944227
62,1333412.5756944227
