,0
0,1000000.0
1,998880.5768622663
2,996331.6683962366
3,996603.318688164
4,993509.2293335402
5,978071.4367096883
6,966253.4744302054
7,972305.5502053597
8,970114.3220516336
9,987202.1075855078
10,984165.719056453
11,972714.8248419723
12,968403.7122210071
13,962327.1626830781
14,957845.1990226395
15,956887.3838830531
16,956887.3838830531
17,955249.5376517354
18,951779.8349815542
19,954354.5739031974
20,954015.9477821701
21,955469.8019014925
22,954489.9310300052
23,955023.3923754196
24,956179.6220111086
25,966400.0422532749
26,966145.6417064308
27,959806.5582551882
28,941191.6213213663
29,936058.028560898
30,929459.6457803727
31,933663.2511147584
32,935481.0498081954
33,915982.2523960035
34,896426.5978075198
35,895077.0891085039
36,888126.1270917901
37,898788.2697072241
38,897970.8098364058
39,922829.0606716048
40,927530.9357533487
41,935862.5834170979
42,952077.511544152
43,917987.2655730712
44,908688.9523146093
45,888650.6447587198
46,891626.243424064
47,885963.529419032
48,894878.7129069433
49,895722.6254623327
50,876872.1054992329
51,861604.7505136522
52,872692.2405690181
53,855230.7850619485
54,835918.7770629649
55,817051.4728998691
56,791522.8458195928
57,832744.4314657194
58,840840.2833924277
59,837711.7957554566
60,847670.5386590732
61,850350.0209546007
62,823082.9494552556
