,0
0,1345472.8253262104
1,1344504.6284188475
2,1345758.328002617
3,1345424.0695936573
4,1344163.7887544106
5,1344004.3457423947
6,1344004.3457423947
7,1344004.3457423947
8,1344004.3457423947
9,1344004.3457423947
10,1344004.3457423947
11,1344004.3457423947
12,1344004.3457423947
13,1344004.3457423947
14,1344004.3457423947
15,1344004.3457423947
16,1344004.3457423947
17,1344004.3457423947
18,1344004.3457423947
19,1344004.3457423947
20,1344004.3457423947
21,1344004.3457423947
22,1344004.3457423947
23,1344004.3457423947
24,1344004.3457423947
25,1344004.3457423947
26,1344004.3457423947
27,1344004.3457423947
28,1344004.3457423947
29,1344004.3457423947
30,1344004.3457423947
31,1344004.3457423947
32,1344004.3457423947
33,1339707.1210716136
34,1333593.4155037077
35,1333455.972033106
36,1333455.972033106
37,1330557.24377733
38,1330402.6089454172
39,1330402.6089454172
40,1330402.6089454172
41,1330402.6089454172
42,1330402.6089454172
43,1330402.6089454172
44,1330402.6089454172
45,1330402.6089454172
46,1330402.6089454172
47,1330402.6089454172
48,1330402.6089454172
49,1330402.6089454172
50,1330402.6089454172
51,1330402.6089454172
52,1330402.6089454172
53,1330402.6089454172
54,1330402.6089454172
55,1330402.6089454172
56,1330402.6089454172
57,1330402.6089454172
58,1330402.6089454172
59,1330402.6089454172
60,1330402.6089454172
61,1330402.6089454172
62,1330402.6089454172
