,0
0,1000000.0
1,999568.718613379
2,999470.4121830135
3,998854.3169197687
4,997734.9462708337
5,996859.3105772552
6,995513.036516879
7,992199.114685399
8,997685.8094758923
9,992710.0530138278
10,984706.7272223012
11,990564.2918140927
12,989113.2372493347
13,997018.2475902569
14,1005456.2572836573
15,1004166.0016895626
16,1003678.3599160056
17,1001964.3739113612
18,1000404.5028200378
19,1002776.9166430637
20,1002144.3270318744
21,1001782.1817706734
22,1000369.0785039194
23,999220.3351301353
24,998251.8208557355
25,993943.1633973734
26,992973.8531451166
27,991595.616610243
28,995178.3028489945
29,998433.5088724464
30,980613.094227713
31,980109.8608818018
32,987010.8704829097
33,992631.812971736
34,992970.5491838668
35,996077.816837781
36,1000338.5506221519
37,999022.5262012442
38,998510.7697495883
39,1001496.1819140208
40,1003592.7338994187
41,1008774.3509849567
42,1007128.0635408798
43,1003151.2057795576
44,1001880.0738952373
45,1001713.9190845339
46,1005043.5939450804
47,1004539.34614673
48,1007441.7147091512
49,1007235.4927949907
50,1008237.094459625
51,1011652.9816820371
52,1016439.95408283
53,1013448.5548398114
54,1012743.1100808869
55,1013262.5543256068
56,1017273.6577346815
57,1016502.9235156185
58,1010777.2189403464
59,1015897.2242631296
60,1006489.6492386736
61,1007089.3834605005
62,1011769.3461561486
