,0
0,1291994.2508083784
1,1292186.9490590352
2,1295344.4637140436
3,1296233.6713581434
4,1294489.6824454772
5,1297504.6706874664
6,1298314.0438491332
7,1299227.041716958
8,1299389.7536935583
9,1300246.5649989939
10,1300298.3655069312
11,1299318.8117303695
12,1298944.314660062
13,1302366.3797422345
14,1307462.963537951
15,1309917.8702801834
16,1306372.5934926216
17,1301885.9903965676
18,1305713.850615856
19,1301030.329660726
20,1300149.5006667445
21,1300149.5006667445
22,1300149.5006667445
23,1300149.5006667445
24,1300149.5006667445
25,1300149.5006667445
26,1300149.5006667445
27,1300149.5006667445
28,1300149.5006667445
29,1300149.5006667445
30,1300149.5006667445
31,1300149.5006667445
32,1300149.5006667445
33,1300149.5006667445
34,1300149.5006667445
35,1299280.6283969535
36,1300195.2033794944
37,1302922.26398837
38,1302845.5542351392
39,1303760.9530761412
40,1300784.1478544567
41,1300412.0086193883
42,1300412.0086193883
43,1300747.834919279
44,1300676.9151810491
45,1299300.8028040165
46,1295973.7378881657
47,1297851.0021129758
48,1297330.8391969926
49,1297330.8391969926
50,1297330.8391969926
51,1297330.8391969926
52,1297760.8744145285
53,1297629.3416115355
54,1299427.2720054947
55,1299622.954807937
56,1297578.2379162628
57,1295855.715560643
58,1294206.6791664895
59,1293768.6074574748
60,1293256.3146514625
61,1293256.3146514625
62,1293256.3146514625
