,0
0,1000000.0
1,1000534.8533208144
2,1001951.6978073444
3,1001753.0886489695
4,1001753.0886489695
5,1001753.0886489695
6,1001753.0886489695
7,1001753.0886489695
8,1001753.0886489695
9,1001753.0886489695
10,1001753.0886489695
11,1001753.0886489695
12,1001753.0886489695
13,1001753.0886489695
14,1001753.0886489695
15,1001753.0886489695
16,1001753.0886489695
17,1001753.0886489695
18,1001753.0886489695
19,1001753.0886489695
20,1001753.0886489695
21,1001753.0886489695
22,1001753.0886489695
23,1001753.0886489695
24,1001753.0886489695
25,1001753.0886489695
26,1001753.0886489695
27,1001753.0886489695
28,1001753.0886489695
29,1001753.0886489695
30,1001753.0886489695
31,1001753.0886489695
32,1001753.0886489695
33,1001753.0886489695
34,1001753.0886489695
35,1001753.0886489695
36,1001753.0886489695
37,1001753.0886489695
38,1001753.0886489695
39,1001753.0886489695
40,1001753.0886489695
41,1001753.0886489695
42,1001753.0886489695
43,1001753.0886489695
44,1001753.0886489695
45,1001753.0886489695
46,1001753.0886489695
47,1001753.0886489695
48,1001753.0886489695
49,1001753.0886489695
50,1001753.0886489695
51,1000405.3216594981
52,1000103.2887867738
53,999632.5154976388
54,993461.2269988761
55,988249.6250906996
56,998361.7687507656
57,992078.150011658
58,991421.7161165948
59,996383.0133628582
60,982875.1468071116
61,991308.7021193882
62,998391.1882016654
