,0
0,-33120.115407568635
1,7410.381664950633
2,26289.326099698665
3,-12510.497118028812
4,19615.683363636257
5,-9327.568658414064
6,12226.65652952576
7,9715.236978937639
8,5384.588971923571
9,1004.6243548386265
10,-1404.4465584983118
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,-170.67900000000373
29,-191.6999999997206
30,-825.1559999997262
31,3175.4779999998864
32,-2820.2050000000745
33,504.6710000000894
34,-4086.503000000026
35,-5722.723999999929
36,-20552.80199999991
37,18190.3385999999
38,-10956.324819999747
39,12144.687900000019
40,8981.2887499996
41,-745.21009999956
42,12180.045419999631
43,7148.738050000276
44,4345.753749999916
45,179.2399999999907
46,-1424.2099999999627
47,-4317.680000000168
48,-1814.4499999999534
49,-7076.870000000112
50,-2215.5099999997765
51,-7840.870000000112
52,-607.4299999999348
53,-8838.040000000037
54,3630.5999999998603
55,-15391.629999999888
56,4010.910000000149
57,-7069.050000000279
58,4420.030000000261
59,346.6099999998696
60,-1380.527010000078
61,3.1500000001396984
