,0
0,1404224.0480318512
1,1398402.475127235
2,1398661.2142829546
3,1408072.295692084
4,1407116.056630705
5,1407116.056630705
6,1407116.056630705
7,1407116.056630705
8,1406684.2388577454
9,1403889.142674386
10,1405394.4231980639
11,1412782.052681337
12,1410035.170391025
13,1409025.8344763948
14,1409025.8344763948
15,1409025.8344763948
16,1409025.8344763948
17,1409025.8344763948
18,1406594.588805527
19,1406370.1347402632
20,1399249.7283945463
21,1405017.589403961
22,1403914.5663716695
23,1403289.9201321532
24,1403289.9201321532
25,1403289.9201321532
26,1403289.9201321532
27,1403289.9201321532
28,1403289.9201321532
29,1403289.9201321532
30,1403289.9201321532
31,1403289.9201321532
32,1403289.9201321532
33,1403289.9201321532
34,1403289.9201321532
35,1403289.9201321532
36,1403289.9201321532
37,1403289.9201321532
38,1403289.9201321532
39,1403289.9201321532
40,1403289.9201321532
41,1403289.9201321532
42,1403289.9201321532
43,1403289.9201321532
44,1403289.9201321532
45,1403289.9201321532
46,1403289.9201321532
47,1403289.9201321532
48,1403289.9201321532
49,1403289.9201321532
50,1403289.9201321532
51,1403289.9201321532
52,1403289.9201321532
53,1403289.9201321532
54,1403289.9201321532
55,1403289.9201321532
56,1403289.9201321532
57,1403289.9201321532
58,1403289.9201321532
59,1403289.9201321532
60,1403289.9201321532
61,1403289.9201321532
62,1403289.9201321532
