,0
0,1403289.9201321532
1,1402215.0128921804
2,1401957.352086866
3,1401957.352086866
4,1401957.352086866
5,1401957.352086866
6,1401957.352086866
7,1401957.352086866
8,1401957.352086866
9,1401957.352086866
10,1401957.352086866
11,1401957.352086866
12,1401957.352086866
13,1401957.352086866
14,1401957.352086866
15,1401957.352086866
16,1401957.352086866
17,1401957.352086866
18,1401957.352086866
19,1401957.352086866
20,1401957.352086866
21,1401957.352086866
22,1401957.352086866
23,1401957.352086866
24,1401957.352086866
25,1401957.352086866
26,1401957.352086866
27,1401957.352086866
28,1402362.5800321223
29,1402124.3784873358
30,1402124.3784873358
31,1402124.3784873358
32,1402124.3784873358
33,1402124.3784873358
34,1402124.3784873358
35,1402124.3784873358
36,1402124.3784873358
37,1402124.3784873358
38,1402124.3784873358
39,1402124.3784873358
40,1402124.3784873358
41,1402124.3784873358
42,1402124.3784873358
43,1402124.3784873358
44,1402124.3784873358
45,1402124.3784873358
46,1402124.3784873358
47,1402124.3784873358
48,1402124.3784873358
49,1402124.3784873358
50,1402124.3784873358
51,1402124.3784873358
52,1402124.3784873358
53,1402124.3784873358
54,1402124.3784873358
55,1402124.3784873358
56,1402124.3784873358
57,1402124.3784873358
58,1402124.3784873358
59,1402124.3784873358
60,1402124.3784873358
61,1402124.3784873358
62,1402124.3784873358
