,0
0,4085.8277600000147
1,4585.181759999832
2,-3133.5965699998196
3,-1865.3148600000422
4,3101.780599999707
5,4344.841330000199
6,-826.4544999999925
7,-1505.890819999855
8,5700.663039999781
9,5377.849600000074
10,2931.3331299999263
11,3428.6710399999283
12,7718.9891500002705
13,1269.4607199998572
14,9740.495300000068
15,2068.0799999998417
16,-6023.300000000047
17,-3913.3799999996554
18,-7564.939999999944
19,2655.8499999996275
20,4807.979999999981
21,2805.3600000001024
22,-2431.0399999998044
23,-2064.840000000084
24,546.75
25,4653.290000000037
26,-2952.929999999935
27,-1957.2299999999814
28,1492.0499999998137
29,-1209.2299999999814
30,-5367.310000000056
31,694.9699999999721
32,-5762.899999999674
33,1385.6699999996927
34,5674.460000000196
35,-4674.230000000214
36,1552.2400000002235
37,497.72999999974854
38,13796.110000000102
39,3750.760000000242
40,13628.549999999814
41,1049.5699999998324
42,1562.0800000000745
43,-5616.459999999963
44,1285.7000000001863
45,-2466.130000000354
46,1662.7000000001863
47,5398.279999999795
48,5685.29000000027
49,3201.3799999998882
50,-4734.649999999907
51,7050.319999999832
52,3007.689999999944
53,-1010.6299999996554
54,-2289.570000000065
55,5737.889999999898
56,-4252.409999999916
57,1167.779999999795
58,-32.10000000009313
59,-191.17999999970198
60,-4600.89000000013
61,7130.130000000121
