,0
0,1000000.0
1,996140.5795224464
2,997611.0918734614
3,1005658.7779655514
4,1001249.008670202
5,1009876.8266112022
6,1006480.4514301089
7,1013152.2840134937
8,1020639.222093873
9,1013634.3123856199
10,1010894.9306053667
11,1009884.0550473967
12,1009884.0550473967
13,1009884.0550473967
14,1009884.0550473967
15,1009884.0550473967
16,1009884.0550473967
17,1009884.0550473967
18,1009884.0550473967
19,1009884.0550473967
20,1009884.0550473967
21,1009884.0550473967
22,1009884.0550473967
23,1009884.0550473967
24,1009884.0550473967
25,1009884.0550473967
26,1009884.0550473967
27,1009884.0550473967
28,1009884.0550473967
29,1010789.3967441659
30,1010601.4287250724
31,1009465.2171179883
32,1011838.5716845058
33,1009327.7388412252
34,1010332.8184431623
35,1006171.3619583774
36,1000634.9880776212
37,984301.6926724938
38,998491.9329301721
39,990365.6554186979
40,1000308.1772089105
41,1006947.1709118984
42,1007643.2771627302
43,1021459.7675264069
44,1026831.5882799518
45,1027052.4025962115
46,1023066.7402178345
47,1022638.2779747839
48,1017628.4370645022
49,1016531.8241209693
50,1010872.3662664716
51,1009662.1924144499
52,1002400.0515526532
53,998296.3344453367
54,989890.1709569647
55,1000292.6368019677
56,986236.6595702351
57,990410.7260282318
58,985153.8744984632
59,989169.6920547717
60,994772.7442609341
61,993777.9717259542
62,993777.9717259542
