,0
0,1385492.1650818747
1,1384239.7280818745
2,1384078.3810818747
3,1384078.3810818747
4,1384078.3810818747
5,1384078.3810818747
6,1384078.3810818747
7,1384078.3810818747
8,1384078.3810818747
9,1384078.3810818747
10,1384078.3810818747
11,1384078.3810818747
12,1384078.3810818747
13,1384078.3810818747
14,1384078.3810818747
15,1384078.3810818747
16,1384078.3810818747
17,1384078.3810818747
18,1384078.3810818747
19,1384078.3810818747
20,1384078.3810818747
21,1384078.3810818747
22,1384078.3810818747
23,1384078.3810818747
24,1384078.3810818747
25,1384078.3810818747
26,1384078.3810818747
27,1384078.3810818747
28,1384078.3810818747
29,1384078.3810818747
30,1384078.3810818747
31,1384078.3810818747
32,1384078.3810818747
33,1384078.3810818747
34,1384078.3810818747
35,1384078.3810818747
36,1384078.3810818747
37,1384855.774581875
38,1385497.7075818754
39,1385128.7475818752
40,1385128.7475818752
41,1385128.7475818752
42,1390311.4115818755
43,1390118.7055818758
44,1390118.7055818758
45,1390118.7055818758
46,1390118.7055818758
47,1390118.7055818758
48,1390118.7055818758
49,1390118.7055818758
50,1390118.7055818758
51,1390118.7055818758
52,1390118.7055818758
53,1390118.7055818758
54,1390118.7055818758
55,1390118.7055818758
56,1390118.7055818758
57,1390118.7055818758
58,1390118.7055818758
59,1390118.7055818758
60,1390118.7055818758
61,1390118.7055818758
62,1390118.7055818758
