,0
0,1105894.3904941622
1,1107721.3388035486
2,1108329.789258204
3,1108351.674775258
4,1109245.9081337075
5,1110245.0432543398
6,1108403.856760369
7,1098121.3580702844
8,1106112.6369453194
9,1105860.1411815379
10,1099636.427537411
11,1104668.9983616336
12,1104104.9386467733
13,1113411.0996872317
14,1131046.806940303
15,1122571.8872950918
16,1122955.2342061542
17,1125932.6719305674
18,1122939.5138061184
19,1121816.5957339697
20,1121872.6757339693
21,1121086.499733969
22,1122212.6167339692
23,1123712.291733969
24,1122909.291733969
25,1122909.291733969
26,1122909.291733969
27,1122844.3427339692
28,1122644.2587339694
29,1122644.2587339694
30,1122644.2587339694
31,1122644.2587339694
32,1122644.2587339694
33,1122644.2587339694
34,1122508.9677339692
35,1123378.611733969
36,1122976.8297339692
37,1122711.1117339693
38,1122177.4577339697
39,1122848.9697339698
40,1125559.19073397
41,1128741.68373397
42,1126258.7142939698
43,1121605.0442939699
44,1122381.5542939699
45,1122934.1142939697
46,1127096.12429397
47,1126513.82429397
48,1130633.83429397
49,1132239.41429397
50,1134467.2542939698
51,1135972.22429397
52,1142029.2742939699
53,1138550.2842939699
54,1135336.5242939699
55,1134026.9842939698
56,1135276.9842939698
57,1134628.8842939697
58,1130107.61429397
59,1138172.10429397
60,1127612.1942939698
61,1132854.64429397
62,1138531.99429397
