,0
0,1037537.7269042089
1,1031642.0872511372
2,1030063.6360528917
3,1046685.630133364
4,1053064.9688391115
5,1052793.985760506
6,1050361.088867917
7,1061402.7018624449
8,1061377.9726201347
9,1066040.3600108938
10,1068456.0986469933
11,1069671.9692261058
12,1062726.414160688
13,1062948.35303267
14,1059553.4205585353
15,1060437.891683137
16,1061520.7253800586
17,1058078.103326056
18,1059676.5723297386
19,1059737.317941914
20,1053298.9238019786
21,1052989.7025670165
22,1049786.1616548463
23,1055024.6503107506
24,1053972.2951424853
25,1055000.9763921343
26,1055289.7685707558
27,1062932.8436775682
28,1059582.2081537845
29,1063225.8416381248
30,1057235.1409070268
31,1059602.850121932
32,1056121.2934348786
33,1056165.702809453
34,1054225.630618091
35,1056595.4089482056
36,1052367.0275509646
37,1052908.8847370273
38,1050855.9532682775
39,1056856.1865943645
40,1052206.9745622433
41,1047776.9506616909
42,1050544.1535174064
43,1055286.8526773092
44,1055229.5481938007
45,1051271.0107295688
46,1050645.220882018
47,1027059.558845363
48,1040409.3860802136
49,1026138.7478152446
50,1024307.3166161845
51,1030765.8383740961
52,1024096.4141917457
53,1028732.1106991693
54,1031651.7441941298
55,1040318.7973682112
56,1043788.1627079123
57,1033004.6209167269
58,1023783.8884488416
59,1028342.6157655033
60,1038507.440039645
61,1026932.3835004924
62,1034240.0172398862
