,0
0,1000000.0
1,998267.6565220356
2,999006.6594532714
3,998174.4044201307
4,997449.6561208275
5,1001668.2513945339
6,1003403.3508400301
7,1006190.9120846076
8,1005665.0721897638
9,1001123.8485597753
10,1004012.4240850972
11,1000600.1775422136
12,997674.3006988743
13,993779.1758340142
14,988471.9554644782
15,986821.9376716871
16,994037.6927966933
17,993043.6638267526
18,993486.6988551014
19,995243.4199754044
20,997457.1357106526
21,996144.1047797159
22,999932.7320288125
23,1002677.0933126584
24,1002480.2219450035
25,1001089.5696540868
26,989344.2615981553
27,991428.0643055919
28,996002.8259817899
29,994165.2076886131
30,995206.3602654869
31,981546.5354153352
32,975618.7927764802
33,978369.5036990647
34,986205.113975926
35,980675.6057057804
36,978046.457823891
37,982049.2168256611
38,983497.0700877137
39,984329.9031622404
40,987374.5377494709
41,987480.64244688
42,989968.7314187073
43,984895.6355243535
44,992265.4934601495
45,991684.9302871511
46,991654.7648614204
47,1002583.3229652359
48,1005985.2994135264
49,1007616.8806218712
50,1006463.8889740006
51,1011563.0549924866
52,1010935.7362170912
53,1011000.3547792508
54,1004652.2597189071
55,1001715.5356875254
56,1003485.9273060465
57,1006308.3628629616
58,1006782.1156171156
59,1001413.8794325166
60,1001361.7018569442
61,1004155.999910315
62,1009908.388859333
