,0
0,1405779.1263253083
1,1406221.9054405552
2,1409188.7925672096
3,1410514.49824033
4,1405656.81973695
5,1409285.6986094492
6,1411288.3494926796
7,1413600.3430701846
8,1415617.1270581884
9,1415712.9911025204
10,1408499.2589035067
11,1410414.1145941452
12,1410330.7126403367
13,1415731.2288535961
14,1425124.491769278
15,1430322.2898196266
16,1427004.7094676516
17,1425643.1595839737
18,1426984.4764440714
19,1418237.774051762
20,1416819.5553941128
21,1416819.5553941128
22,1416819.5553941128
23,1416819.5553941128
24,1416819.5553941128
25,1416819.5553941128
26,1416819.5553941128
27,1416819.5553941128
28,1416819.5553941128
29,1416819.5553941128
30,1416819.5553941128
31,1416819.5553941128
32,1416819.5553941128
33,1416819.5553941128
34,1416819.5553941128
35,1416667.2081960302
36,1417730.0381374485
37,1422731.084598638
38,1423317.1388034977
39,1424606.8600938492
40,1422668.8540204985
41,1422118.3807109557
42,1422118.3807109557
43,1421823.0931801444
44,1421207.3435957674
45,1419100.4248103225
46,1417876.7115755829
47,1417489.1742242519
48,1416863.6798738397
49,1416863.6798738397
50,1416863.6798738397
51,1416863.6798738397
52,1417745.536962082
53,1417606.1387002722
54,1418519.2242586713
55,1418870.8905927574
56,1416606.5038245602
57,1416139.044721161
58,1412592.3019578503
59,1413156.2109959489
60,1412662.6046115751
61,1412662.6046115751
62,1412662.6046115751
