,0
0,5160.009279928054
1,-13596.309562463197
2,1570.9852886288427
3,-322.88882328220643
4,9976.066477047512
5,13765.421169999987
6,1469.4667200001422
7,-5763.62612000003
8,949.5539000000572
9,1554.8469099998474
10,9291.679999999935
11,-11771.80999999994
12,4717.689999999944
13,-2885.3099999999395
14,447.55999999993946
15,-7278.660000000033
16,-14784.354999999981
17,-7540.594999999856
18,6194.699999999953
19,-4386.990000000107
20,-6862.449999999837
21,583.359999999986
22,-661.390000000014
23,1133.4400000000605
24,11300.089999999851
25,-12709.679999999935
26,-4148.189999999944
27,-9302.979999999981
28,11677.419999999925
29,-9629.129999999888
30,6767.289999999921
31,-1224.5400000000373
32,8378.029999999912
33,-195.81999999983236
34,13735.089999999967
35,13481.629999999888
36,-1017.6899999999441
37,3018.7399999999907
38,-753.3499999999767
39,-993.770000000135
40,2228.0400000000373
41,-4551.5299999999115
42,4842.670000000042
43,-471.0100000000093
44,4227.430000000051
45,-1772.8500000000931
46,-6590.670000000042
47,-7790.039999999921
48,-3114.140000000014
49,-3361.1600000000326
50,6153.5800000000745
51,-7737.7200000000885
52,6046.25
53,3684.29999999993
54,-2171.229999999865
55,15128.939999999944
56,-35701.489999999874
57,-12250.290000000154
58,15353.609999999986
59,18189.780000000144
60,13992.169999999925
61,-404.54000000003725
