,0
0,1586543.413282558
1,1586391.2603459149
2,1586289.52633702
3,1586289.52633702
4,1586289.52633702
5,1586289.52633702
6,1586289.52633702
7,1586289.52633702
8,1586289.52633702
9,1586289.52633702
10,1586289.52633702
11,1586289.52633702
12,1586289.52633702
13,1586289.52633702
14,1586289.52633702
15,1586289.52633702
16,1586289.52633702
17,1586289.52633702
18,1586289.52633702
19,1586289.52633702
20,1586289.52633702
21,1586289.52633702
22,1586289.52633702
23,1586289.52633702
24,1586289.52633702
25,1586289.52633702
26,1586289.52633702
27,1586289.52633702
28,1586289.52633702
29,1586289.52633702
30,1586289.52633702
31,1586289.52633702
32,1586289.52633702
33,1586289.52633702
34,1586289.52633702
35,1586289.52633702
36,1586289.52633702
37,1585958.3616387874
38,1586083.7351520297
39,1585825.1709464411
40,1585825.1709464411
41,1585825.1709464411
42,1590243.8187297594
43,1590077.7936681747
44,1590077.7936681747
45,1590077.7936681747
46,1590077.7936681747
47,1590077.7936681747
48,1590077.7936681747
49,1590077.7936681747
50,1590077.7936681747
51,1590077.7936681747
52,1590077.7936681747
53,1590077.7936681747
54,1590077.7936681747
55,1590077.7936681747
56,1590077.7936681747
57,1590077.7936681747
58,1590077.7936681747
59,1590077.7936681747
60,1590077.7936681747
61,1590077.7936681747
62,1590077.7936681747
