,0
0,1496731.3156719988
1,1496075.0895993814
2,1495899.1989943578
3,1495899.1989943578
4,1495899.1989943578
5,1495899.1989943578
6,1495899.1989943578
7,1495899.1989943578
8,1495899.1989943578
9,1495899.1989943578
10,1495899.1989943578
11,1495899.1989943578
12,1495899.1989943578
13,1495899.1989943578
14,1495899.1989943578
15,1495899.1989943578
16,1495899.1989943578
17,1495899.1989943578
18,1495899.1989943578
19,1495899.1989943578
20,1495899.1989943578
21,1495899.1989943578
22,1495899.1989943578
23,1495899.1989943578
24,1495899.1989943578
25,1495899.1989943578
26,1495899.1989943578
27,1495899.1989943578
28,1497136.957044053
29,1497004.896714968
30,1497004.896714968
31,1497004.896714968
32,1497004.896714968
33,1497004.896714968
34,1497004.896714968
35,1497004.896714968
36,1497004.896714968
37,1497004.896714968
38,1497004.896714968
39,1497004.896714968
40,1497004.896714968
41,1497004.896714968
42,1497004.896714968
43,1497004.896714968
44,1497004.896714968
45,1497004.896714968
46,1497004.896714968
47,1497004.896714968
48,1497004.896714968
49,1497004.896714968
50,1497004.896714968
51,1497004.896714968
52,1497004.896714968
53,1497004.896714968
54,1497004.896714968
55,1497004.896714968
56,1497004.896714968
57,1497004.896714968
58,1497004.896714968
59,1497004.896714968
60,1497004.896714968
61,1497004.896714968
62,1497004.896714968
