,0
0,5783.512080810964
1,5734.9792922500055
2,-1439.4263416924514
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,-2886.461738881655
51,2102.2366373590194
52,990.6534280846827
53,-26420.194803247694
54,-18758.406701075146
55,33873.873041936895
56,-24834.56192417047
57,-3090.1893763598055
58,21429.462987361476
59,-31365.776093154214
60,17751.417877443833
61,12141.260913723381
