,0
0,1232609.5433914617
1,1230552.1203014618
2,1229498.8845714615
3,1227762.2901614618
4,1226824.7770014617
5,1223756.4046714616
6,1221163.0893314616
7,1213329.4455614616
8,1221933.7858514616
9,1219980.3734614616
10,1207693.840361462
11,1217056.0266214618
12,1214678.845551462
13,1227384.5904414617
14,1242679.5876514616
15,1239413.8973014618
16,1242034.2815014618
17,1240709.426341462
18,1244660.6074614618
19,1243415.9552214618
20,1243472.0352214621
21,1242685.859221462
22,1243811.9762214618
23,1245311.6512214616
24,1244508.6512214616
25,1244508.6512214616
26,1244508.6512214616
27,1244443.7022214616
28,1244243.6182214618
29,1244243.6182214618
30,1244243.6182214618
31,1244243.6182214618
32,1244243.6182214618
33,1244243.6182214618
34,1244108.3272214618
35,1244977.9712214617
36,1244576.1892214618
37,1244310.471221462
38,1243776.817221462
39,1244448.3292214624
40,1247158.550221462
41,1250341.043221462
42,1247641.8592214622
43,1242439.862541462
44,1243424.2125414622
45,1243906.1725414621
46,1248146.652541462
47,1247023.9325414621
48,1251737.362541462
49,1253613.542541462
50,1255729.3225414623
51,1256911.352541462
52,1263801.112541462
53,1260200.6925414621
54,1257109.7425414622
55,1255621.0125414622
56,1257186.2125414622
57,1256445.662541462
58,1251275.142541462
59,1260122.862541462
60,1248352.9325414621
61,1254195.082541462
62,1260254.2525414622
