,0
0,1122783.3613899995
1,1120303.582948331
2,1119521.9439575193
3,1137130.7268150684
4,1142699.8054510064
5,1152714.7990737818
6,1153262.4958391467
7,1162661.3631740164
8,1163030.1406895472
9,1163422.4294382143
10,1164667.5017452654
11,1169025.4654571945
12,1158555.0372813244
13,1165036.777928781
14,1158867.9679303085
15,1154858.788880868
16,1154274.977625321
17,1152498.3435477184
18,1148772.887670079
19,1145483.540773969
20,1139681.0220924448
21,1142122.568783582
22,1143610.552584582
23,1155319.8422542086
24,1155687.4201031683
25,1155097.2166550902
26,1152386.7883974295
27,1157991.7340163516
28,1152811.0611263306
29,1159242.4157921046
30,1155929.909955432
31,1157194.8899357815
32,1157541.371004296
33,1156303.7428482836
34,1157121.6239230551
35,1157811.8437914364
36,1151887.512375307
37,1150419.0500213676
38,1148028.291419996
39,1155054.0761502236
40,1155214.3291326787
41,1152866.072623234
42,1154231.0751622447
43,1160287.0361904036
44,1163608.047909813
45,1167170.545117753
46,1168657.5473211685
47,1145179.5922338772
48,1159974.3233824398
49,1144577.6523936791
50,1139951.7157660692
51,1148379.7424762114
52,1147566.1009432012
53,1148321.1963172823
54,1148832.5824465419
55,1157197.2299485852
56,1164111.7479294462
57,1157421.5599686338
58,1143917.1073832503
59,1151131.8214882
60,1155774.4513199911
61,1143606.5869481345
62,1155606.943305715
