,0
0,1373165.8478632865
1,1376411.4774909124
2,1381925.139482385
3,1380543.249121406
4,1380543.249121406
5,1380543.249121406
6,1380543.249121406
7,1380543.249121406
8,1380543.249121406
9,1380543.249121406
10,1380543.249121406
11,1380543.249121406
12,1380543.249121406
13,1380543.249121406
14,1380543.249121406
15,1380543.249121406
16,1380543.249121406
17,1380543.249121406
18,1380543.249121406
19,1380543.249121406
20,1380543.249121406
21,1380543.249121406
22,1380543.249121406
23,1380543.249121406
24,1380543.249121406
25,1380543.249121406
26,1380543.249121406
27,1380543.249121406
28,1380543.249121406
29,1380543.249121406
30,1380543.249121406
31,1380543.249121406
32,1380543.249121406
33,1380543.249121406
34,1380543.249121406
35,1380543.249121406
36,1380543.249121406
37,1380543.249121406
38,1380543.249121406
39,1380543.249121406
40,1380543.249121406
41,1380543.249121406
42,1380543.249121406
43,1380543.249121406
44,1380543.249121406
45,1380543.249121406
46,1380543.249121406
47,1380543.249121406
48,1380543.249121406
49,1380543.249121406
50,1380543.249121406
51,1377968.5880782017
52,1378856.380880182
53,1378609.7584976438
54,1361946.8572528195
55,1343214.9172456185
56,1367612.3339791922
57,1351365.2286269567
58,1346516.304488043
59,1364596.6776506593
60,1332664.9522674426
61,1354366.9025805139
62,1364951.6456203212
