,0
0,1243845.859452604
1,1235533.3616231317
2,1237441.786483996
3,1253167.9005490935
4,1244513.6032534533
5,1257592.425908376
6,1251859.92453504
7,1262579.3557181647
8,1275369.3191572493
9,1265466.1248678323
10,1261916.5250011957
11,1260663.5798683804
12,1260663.5798683804
13,1260663.5798683804
14,1260663.5798683804
15,1260663.5798683804
16,1260663.5798683804
17,1260663.5798683804
18,1260663.5798683804
19,1260663.5798683804
20,1260663.5798683804
21,1260663.5798683804
22,1260663.5798683804
23,1260663.5798683804
24,1260663.5798683804
25,1260663.5798683804
26,1260663.5798683804
27,1260663.5798683804
28,1260663.5798683804
29,1261270.8491148702
30,1261153.2710657618
31,1260790.885217889
32,1263410.7270507528
33,1260489.3747012427
34,1260810.1673194196
35,1259488.2779034926
36,1258467.9289542572
37,1246174.8056156714
38,1257480.4791699685
39,1246741.9397464423
40,1254163.9133657042
41,1263534.6812947353
42,1261433.7021925463
43,1278980.579256326
44,1286300.8847158293
45,1290745.2301246144
46,1290800.3258089623
47,1290309.9077451513
48,1286046.280480634
49,1284445.656074104
50,1282898.4816004082
51,1275041.2241139868
52,1269150.7643965257
53,1267497.853844883
54,1261666.803368004
55,1265536.3984848633
56,1254230.6287503503
57,1254790.0324023953
58,1248554.4540242322
59,1257766.692985431
60,1256220.0910599618
61,1254963.899797997
62,1254963.899797997
